"","status","p_value","morans_test_statistic","morans_I","q_value"
"1700069B07Rik","FAIL",NA,NA,NA,1
"1700069L16Rik","OK",0.597657969750312,-0.24728965995551,-0.00204381907178927,0.775539099929226
"1700072G22Rik","FAIL",NA,NA,NA,1
"1700081B01Rik","OK",0.543784096465261,-0.109971714899608,-0.00116249285412728,0.775539099929226
"1700082M22Rik","FAIL",NA,NA,NA,1
"1700084D21Rik","FAIL",NA,NA,NA,1
"1700084F23Rik","FAIL",NA,NA,NA,1
"1700087I21Rik","OK",0.632695297092537,-0.339000430552736,-0.000666098749078555,0.775539099929226
"1700088E04Rik","FAIL",NA,NA,NA,1
"1700092E19Rik","FAIL",NA,NA,NA,1
"1700093J21Rik","OK",0.530248246823273,-0.0758939045319438,-0.00100926192287937,0.775539099929226
"1700093K21Rik","FAIL",NA,NA,NA,1
"1700094J05Rik","FAIL",NA,NA,NA,1
"1700094M23Rik","OK",0.0380488798884345,1.77379080412183,-0.000317266625997252,0.133890132764388
"1700095A13Rik","FAIL",NA,NA,NA,1
"1700095A21Rik","OK",0.558104183056359,-0.14616436767962,-0.00137078470427167,0.775539099929226
"1700095J07Rik","FAIL",NA,NA,NA,1
"1700099I09Rik","FAIL",NA,NA,NA,1
"1700100I10Rik","FAIL",NA,NA,NA,1
"1700104B16Rik","FAIL",NA,NA,NA,1
"1700105P06Rik","FAIL",NA,NA,NA,1
"1700109G14Rik","OK",0.142983414991271,1.0670110858632,-0.000433959399807558,0.381305170164851
"1700109I08Rik","FAIL",NA,NA,NA,1
"1700110C19Rik","FAIL",NA,NA,NA,1
"1700110K17Rik","FAIL",NA,NA,NA,1
"1700111E14Rik","FAIL",NA,NA,NA,1
"1700111N16Rik","FAIL",NA,NA,NA,1
"1700112D23Rik","FAIL",NA,NA,NA,1
"1700112H15Rik","FAIL",NA,NA,NA,1
"1700112J05Rik","FAIL",NA,NA,NA,1
"1700112J16Rik","FAIL",NA,NA,NA,1
"1700112M02Rik","OK",0.528488378563982,-0.0714705744093939,-0.000880579584589174,0.775539099929226
"1700113H08Rik","OK",0.528062974329902,-0.0704015578523963,-0.000936957835110072,0.775539099929226
"1700120B22Rik","FAIL",NA,NA,NA,1
"1700120G11Rik","OK",0.562468813360292,-0.157231538517155,-0.00140071225837255,0.775539099929226
"1700120O09Rik","FAIL",NA,NA,NA,1
"1700121C08Rik","FAIL",NA,NA,NA,1
"1700121L16Rik","FAIL",NA,NA,NA,1
"1700122C19Rik","FAIL",NA,NA,NA,1
"1700123J17Rik","OK",0.897557055502331,-1.26775379015859,-0.000819440452197843,0.915898366315122
"1700123O12Rik","FAIL",NA,NA,NA,1
"1700126G02Rik","OK",0.634851026290973,-0.344729221829467,-0.00292677711975005,0.775539099929226
"1700126H18Rik","FAIL",NA,NA,NA,1
"1700128A07Rik","FAIL",NA,NA,NA,1
"1700128E19Rik","FAIL",NA,NA,NA,1
"1810007D17Rik","FAIL",NA,NA,NA,1
"1810008B01Rik","FAIL",NA,NA,NA,1
"1810009A15Rik","FAIL",NA,NA,NA,1
"1810013D15Rik","FAIL",NA,NA,NA,1
"1810014B01Rik","OK",0.570116979267188,-0.176671992576059,-0.00144384270148784,0.775539099929226
"1810014P07Rik","FAIL",NA,NA,NA,1
"1810019D21Rik","FAIL",NA,NA,NA,1
"1810020O05Rik","FAIL",NA,NA,NA,1
"1810059C17Rik","OK",0.0273278322759482,1.92160352634007,-0.000292862025615497,0.101955025600034
"1810064F22Rik","FAIL",NA,NA,NA,1
"1810065E05Rik","OK",0.781293463771281,-0.776569041633629,-0.000738343457923603,0.836846333579812
"1810073O08Rik","FAIL",NA,NA,NA,1
"2010001K21Rik","FAIL",NA,NA,NA,1
"2010007H06Rik","OK",0.50363578349896,-0.00911368387995829,-0.000632108574613759,0.775539099929226
"2010009K17Rik","FAIL",NA,NA,NA,1
"2010106E10Rik","FAIL",NA,NA,NA,1
"2010110E17Rik","FAIL",NA,NA,NA,1
"2010110G14Rik","OK",0.575252197730442,-0.189762038089371,-0.00181107367613411,0.775539099929226
"2210414B05Rik","FAIL",NA,NA,NA,1
"2310002F09Rik","OK",0.118608694946057,1.18197054136506,0.00678381150042893,0.33042226344295
"2310008N11Rik","OK",0.684315609576391,-0.47980116999492,-0.000689345636922612,0.78946251279832
"2310014F06Rik","FAIL",NA,NA,NA,1
"2310016D03Rik","FAIL",NA,NA,NA,1
"2310016D23Rik","OK",0.0380488798884345,1.77379080412183,-0.000317266625997252,0.133890132764388
"2310026I22Rik","FAIL",NA,NA,NA,1
"2310030A07Rik","FAIL",NA,NA,NA,1
"2310030G06Rik","FAIL",NA,NA,NA,1
"2310039L15Rik","OK",0.517160869039898,-0.0430291940406428,-0.000617232456414365,0.775539099929226
"2310043M15Rik","FAIL",NA,NA,NA,1
"2310043O21Rik","OK",0.0403863960565338,1.74621964701615,-0.000321818758295311,0.140272831384222
"2310044K18Rik","FAIL",NA,NA,NA,1
"2310067P03Rik","FAIL",NA,NA,NA,1
"2410012E07Rik","FAIL",NA,NA,NA,1
"2410017I17Rik","OK",0.745582490768534,-0.660652770940411,-0.000719205117059706,0.817276078037416
"2410018L13Rik","FAIL",NA,NA,NA,1
"2410152P15Rik","FAIL",NA,NA,NA,1
"2600014E21Rik","FAIL",NA,NA,NA,1
"2610005L07Rik","OK",0.000684340257347361,3.20117568940496,0.019205153433466,0.00395553949520419
"2610016A17Rik","FAIL",NA,NA,NA,1
"2610027F03Rik","FAIL",NA,NA,NA,1
"2610027K06Rik","FAIL",NA,NA,NA,1
"2610028H24Rik","FAIL",NA,NA,NA,1
"2610203C22Rik","FAIL",NA,NA,NA,1
"2610204G07Rik","FAIL",NA,NA,NA,1
"2610206C17Rik","FAIL",NA,NA,NA,1
"2610300M13Rik","OK",0.00345478530135597,2.70117146789087,0.0158085497617629,0.016888581127572
"2610316D01Rik","OK",0.633417055663387,-0.340917236223499,-0.00278939360893494,0.775539099929226
"2610528J11Rik","FAIL",NA,NA,NA,1
"2700054A10Rik","FAIL",NA,NA,NA,1
"2700068H02Rik","FAIL",NA,NA,NA,1
"2700069I18Rik","OK",0.543743278633328,-0.109868779787813,-0.00118527155197232,0.775539099929226
"2700099C18Rik","OK",0.594023266670537,-0.237906689929143,-0.00182908504008379,0.775539099929226
"2810030D12Rik","FAIL",NA,NA,NA,1
"2810032G03Rik","FAIL",NA,NA,NA,1
"2810404M03Rik","FAIL",NA,NA,NA,1
"2810407A14Rik","FAIL",NA,NA,NA,1
"2810459M11Rik","FAIL",NA,NA,NA,1
"2810471M01Rik","FAIL",NA,NA,NA,1
"2900042K21Rik","OK",0.623843482417845,-0.315590913879338,-0.000662233723857827,0.775539099929226
"2900052N01Rik","FAIL",NA,NA,NA,1
"2900057B20Rik","FAIL",NA,NA,NA,1
"2900060N12Rik","OK",0.953986178779904,-1.68479752585124,-0.00088829640416045,0.959869229461108
"2900079G21Rik","FAIL",NA,NA,NA,1
"2900092C05Rik","OK",0.88456362107424,-1.19811369542771,-0.000807942533392339,0.906785511782594
"3100003L05Rik","OK",0.716302053957231,-0.571890896077738,-0.0045928216379157,0.802552457653061
"3110006O06Rik","FAIL",NA,NA,NA,1
"3110021N24Rik","OK",0.517256845973884,-0.043269996607003,-0.000809322188550331,0.775539099929226
"3110099E03Rik","OK",0.406223817474808,0.23726961227004,-0.000570953758310712,0.775539099929226
"3300002A11Rik","FAIL",NA,NA,NA,1
"3425401B19Rik","FAIL",NA,NA,NA,1
"3632454L22Rik","FAIL",NA,NA,NA,1
"3930402G23Rik","FAIL",NA,NA,NA,1
"4632404M16Rik","FAIL",NA,NA,NA,1
"4632411P08Rik","FAIL",NA,NA,NA,1
"4731419I09Rik","FAIL",NA,NA,NA,1
"4732414G09Rik","FAIL",NA,NA,NA,1
"4732463B04Rik","FAIL",NA,NA,NA,1
"4732487G21Rik","FAIL",NA,NA,NA,1
"4732490B19Rik","FAIL",NA,NA,NA,1
"4831440D22Rik","FAIL",NA,NA,NA,1
"4833415N18Rik","FAIL",NA,NA,NA,1
"4833422C13Rik","FAIL",NA,NA,NA,1
"4833422M21Rik","FAIL",NA,NA,NA,1
"4833427F10Rik","FAIL",NA,NA,NA,1
"4921501I09Rik","FAIL",NA,NA,NA,1
"4921504A21Rik","FAIL",NA,NA,NA,1
"4921504E06Rik","OK",0.000132032607868087,3.6482183102228,0.0255296849996342,0.000860707924338462
"4921507G05Rik","FAIL",NA,NA,NA,1
"4921508D12Rik","FAIL",NA,NA,NA,1
"4921509O07Rik","OK",0.554767303473933,-0.137715342912833,-0.00130453608956762,0.775539099929226
"4921511C10Rik","OK",0.668025114048868,-0.434466423618768,-0.0035615931629938,0.784575999886772
"4921511I17Rik","FAIL",NA,NA,NA,1
"4921515E04Rik","OK",0.273186976186652,0.603202548721237,-0.000510536448245655,0.603193948368526
"4921515G04Rik","FAIL",NA,NA,NA,1
"4921516A02Rik","FAIL",NA,NA,NA,1
"4921517D22Rik","FAIL",NA,NA,NA,1
"4921518K17Rik","OK",0.669116710491359,-0.437475446547705,-0.0035649028527873,0.785021741759231
"4921524L21Rik","OK",0.495597017479709,0.0110368645450933,-0.000558800067488882,0.775539099929226
"4921525O09Rik","FAIL",NA,NA,NA,1
"4921534H16Rik","OK",0.53503825877913,-0.0879411095739574,-0.000990566871313254,0.775539099929226
"4921536K21Rik","FAIL",NA,NA,NA,1
"4921539E11Rik","OK",0.118498289182352,1.18252720271502,-0.000414887126296787,0.330299950663763
"4921539H07Rik","FAIL",NA,NA,NA,1
"4930401C15Rik","OK",0.670734128855309,-0.441941218942208,-0.00068309477460778,0.785119549191496
"4930401O12Rik","FAIL",NA,NA,NA,1
"4930402D18Rik","FAIL",NA,NA,NA,1
"4930402F06Rik","FAIL",NA,NA,NA,1
"4930402F11Rik","OK",0.909654397034459,-1.33862984278321,-0.000831142433690387,0.925587869068121
"4930403D09Rik","FAIL",NA,NA,NA,1
"4930404A12Rik","FAIL",NA,NA,NA,1
"4930404H24Rik","FAIL",NA,NA,NA,1
"4930405D01Rik","OK",0.691915654181709,-0.501287655736752,-0.000692893160364374,0.792435471652827
"4930405D11Rik","OK",0.0273278322759482,1.92160352634007,-0.000292862025615497,0.101955025600034
"4930405O22Rik","FAIL",NA,NA,NA,1
"4930406D18Rik","FAIL",NA,NA,NA,1
"4930407I19Rik","OK",0.553463122197878,-0.134415841499026,-0.00125613690804552,0.775539099929226
"4930408O17Rik","FAIL",NA,NA,NA,1
"4930412B13Rik","FAIL",NA,NA,NA,1
"4930412E21Rik","OK",0.554343836918528,-0.136643834957854,-0.00132176559473455,0.775539099929226
"4930412F09Rik","FAIL",NA,NA,NA,1
"4930412O13Rik","FAIL",NA,NA,NA,1
"4930414F18Rik","OK",0.549604668694587,-0.124662605845355,-0.00126474484505131,0.775539099929226
"4930414N06Rik","OK",0.54979048576494,-0.125132027262551,-0.00125461896861907,0.775539099929226
"4930415C11Rik","FAIL",NA,NA,NA,1
"4930417H01Rik","FAIL",NA,NA,NA,1
"4930417O13Rik","FAIL",NA,NA,NA,1
"4930420G21Rik","OK",0.839123010392074,-0.990859933137759,-0.000773723927802573,0.875607422451078
"4930422I22Rik","OK",0.850064873113706,-1.03671166540296,-0.000781294272126479,0.882685510021472
"4930428E07Rik","FAIL",NA,NA,NA,1
"4930428N03Rik","OK",0.990329969239619,-2.33891058588744,-0.000996293656209044,0.991051652583936
"4930429D17Rik","FAIL",NA,NA,NA,1
"4930430E12Rik","FAIL",NA,NA,NA,1
"4930431L21Rik","FAIL",NA,NA,NA,1
"4930431P22Rik","FAIL",NA,NA,NA,1
"4930432B10Rik","OK",0.712838770711797,-0.561697029493592,-0.000702867042191127,0.801287182984973
"4930432J09Rik","FAIL",NA,NA,NA,1
"4930433N12Rik","OK",0.556497304894223,-0.142094464866736,-0.00136251859919712,0.775539099929226
"4930434F21Rik","FAIL",NA,NA,NA,1
"4930434J06Rik","FAIL",NA,NA,NA,1
"4930435C17Rik","FAIL",NA,NA,NA,1
"4930438E09Rik","FAIL",NA,NA,NA,1
"4930441H08Rik","FAIL",NA,NA,NA,1
"4930441J16Rik","OK",0.630876121008844,-0.334174668406145,-0.0026185483793557,0.775539099929226
"4930444A19Rik","OK",0.545198250021829,-0.113538678948814,-0.00120013190200692,0.775539099929226
"4930444P10Rik","OK",0.886778450357931,-1.2095721782274,-0.000809834384684566,0.908443496422252
"4930445B16Rik","OK",4.18827041990292e-21,9.35479068551355,0.0483791030604813,7.82522769269616e-20
"4930445E18Rik","OK",0.606949482732726,-0.271377071960429,-0.00233800544870678,0.775539099929226
"4930445N06Rik","FAIL",NA,NA,NA,1
"4930445N18Rik","FAIL",NA,NA,NA,1
"4930447F24Rik","FAIL",NA,NA,NA,1
"4930447J18Rik","FAIL",NA,NA,NA,1
"4930447K03Rik","FAIL",NA,NA,NA,1
"4930447N08Rik","FAIL",NA,NA,NA,1
"4930448C13Rik","OK",0.614066301860859,-0.289933129109384,-0.000657997498629912,0.775539099929226
"4930449C09Rik","FAIL",NA,NA,NA,1
"4930452N14Rik","FAIL",NA,NA,NA,1
"4930453C13Rik","FAIL",NA,NA,NA,1
"4930455C13Rik","FAIL",NA,NA,NA,1
"4930455G09Rik","OK",0.000390485688441505,3.3594522803844,-5.54661933497026e-05,0.00235534907021506
"4930455H04Rik","FAIL",NA,NA,NA,1
"4930455J16Rik","FAIL",NA,NA,NA,1
"4930458B22Rik","FAIL",NA,NA,NA,1
"4930458D05Rik","OK",0.575476033497016,-0.190333335655772,-0.00172325371051785,0.775539099929226
"4930459C07Rik","OK",0.563025360653115,-0.158644104169802,-0.00143930822019152,0.775539099929226
"4930463O16Rik","OK",0.555018640228852,-0.138351381254552,-0.00129628624431009,0.775539099929226
"4930465M20Rik","FAIL",NA,NA,NA,1
"4930467D21Rik","OK",0.60769798315514,-0.273324174907528,-0.00219402479582331,0.775539099929226
"4930469B13Rik","OK",0.452920896223638,0.118285062823991,-0.000590598686932581,0.775539099929226
"4930469K13Rik","OK",0.517610258110088,-0.0441567162820726,-0.000794919449831809,0.775539099929226
"4930470G03Rik","OK",0.508915609439839,-0.0223499792841932,-0.000613818217341088,0.775539099929226
"4930470H14Rik","OK",0.00259308739646028,2.79523657701664,-0.000148620954000181,0.0130527800484391
"4930470O06Rik","OK",0.029997482086036,1.88083061475584,0.0118702426430545,0.109997442655939
"4930470P17Rik","FAIL",NA,NA,NA,1
"4930471C04Rik","FAIL",NA,NA,NA,1
"4930471E15Rik","FAIL",NA,NA,NA,1
"4930471E19Rik","OK",0.454299593192827,0.11480563010901,-0.000591173158221343,0.775539099929226
"4930471L23Rik","OK",0.581906049770581,-0.206772030574873,-0.00171545212610115,0.775539099929226
"4930473A02Rik","OK",0.829485756519305,-0.952135066496138,-0.000767330263706486,0.868761648765833
"4930474H20Rik","OK",0.540538850688007,-0.10179134125996,-0.0011458075772711,0.775539099929226
"4930474N09Rik","FAIL",NA,NA,NA,1
"4930477G07Rik","OK",0.597776371814731,-0.247595676336186,-0.00220317687704054,0.775539099929226
"4930478K11Rik","FAIL",NA,NA,NA,1
"4930478M13Rik","FAIL",NA,NA,NA,1
"4930478P22Rik","FAIL",NA,NA,NA,1
"4930479D17Rik","FAIL",NA,NA,NA,1
"4930483J18Rik","FAIL",NA,NA,NA,1
"4930483K19Rik","FAIL",NA,NA,NA,1
"4930483O08Rik","FAIL",NA,NA,NA,1
"4930484I04Rik","OK",0.594691004855971,-0.239628858949224,-0.0021337966593714,0.775539099929226
"4930486I03Rik","FAIL",NA,NA,NA,1
"4930488L21Rik","FAIL",NA,NA,NA,1
"4930500A05Rik","FAIL",NA,NA,NA,1
"4930500F04Rik","FAIL",NA,NA,NA,1
"4930500H12Rik","OK",0.592607392606431,-0.23425732387863,-0.00207669833955774,0.775539099929226
"4930500L23Rik","FAIL",NA,NA,NA,1
"4930502E09Rik","FAIL",NA,NA,NA,1
"4930503O07Rik","FAIL",NA,NA,NA,1
"4930509J09Rik","OK",0.00389907975204444,2.66068620612946,-0.000170835875536704,0.0187764275961252
"4930511M06Rik","OK",7.0669408201402e-12,6.7565268313851,0.0437837497699238,8.85597853802968e-11
"4930511M18Rik","OK",0.121066163770953,1.1696736461587,-0.000417009311085472,0.33485218408552
"4930512B01Rik","FAIL",NA,NA,NA,1
"4930512H18Rik","OK",0.00389907975204444,2.66068620612946,-0.000170835875536704,0.0187764275961252
"4930512J16Rik","FAIL",NA,NA,NA,1
"4930513D17Rik","OK",0.0403863960565338,1.74621964701615,-0.000321818758295311,0.140272831384222
"4930513L16Rik","FAIL",NA,NA,NA,1
"4930515L19Rik","OK",0.850064873113706,-1.03671166540296,-0.000781294272126479,0.882685510021472
"4930516K23Rik","FAIL",NA,NA,NA,1
"4930517G24Rik","OK",0.546952244609225,-0.117964847761314,-0.000989009197245517,0.775539099929226
"4930517N10Rik","FAIL",NA,NA,NA,1
"4930517O19Rik","FAIL",NA,NA,NA,1
"4930518J21Rik","FAIL",NA,NA,NA,1
"4930519D14Rik","FAIL",NA,NA,NA,1
"4930519H02Rik","FAIL",NA,NA,NA,1
"4930522O17Rik","OK",0.503776300125698,-0.0094659220302425,-0.000611690996737153,0.775539099929226
"4930524O08Rik","FAIL",NA,NA,NA,1
"4930525G20Rik","OK",0.273186976186652,0.603202548721237,-0.000510536448245655,0.603193948368526
"4930526L06Rik","OK",0.0772711715982047,1.4236688907185,-0.000375073459139049,0.236638475518828
"4930527B05Rik","FAIL",NA,NA,NA,1
"4930527G23Rik","FAIL",NA,NA,NA,1
"4930528H21Rik","FAIL",NA,NA,NA,1
"4930529K09Rik","FAIL",NA,NA,NA,1
"4930532I03Rik","FAIL",NA,NA,NA,1
"4930533K18Rik","OK",0.555504270885246,-0.139580487714596,-0.00133194908292196,0.775539099929226
"4930535L15Rik","FAIL",NA,NA,NA,1
"4930538E20Rik","FAIL",NA,NA,NA,1
"4930539C22Rik","FAIL",NA,NA,NA,1
"4930539M17Rik","FAIL",NA,NA,NA,1
"4930542D17Rik","OK",0.277171906878543,0.591263601320411,-0.000512507626597655,0.60778654071211
"4930543E12Rik","FAIL",NA,NA,NA,1
"4930543I03Rik","FAIL",NA,NA,NA,1
"4930544I03Rik","OK",0.559235277298728,-0.149030653065578,-0.00130957137128738,0.775539099929226
"4930544M13Rik","FAIL",NA,NA,NA,1
"4930545E07Rik","OK",0.0638638452149265,1.52312398010548,-0.000358652939499094,0.204034956435978
"4930545L23Rik","FAIL",NA,NA,NA,1
"4930546C10Rik","OK",0.978130188980051,-2.01657750931324,-0.000943074895341517,0.979914121478646
"4930546K05Rik","FAIL",NA,NA,NA,1
"4930547E14Rik","FAIL",NA,NA,NA,1
"4930547M16Rik","FAIL",NA,NA,NA,1
"4930548K13Rik","FAIL",NA,NA,NA,1
"4930549C15Rik","FAIL",NA,NA,NA,1
"4930549P19Rik","OK",0.632257991934505,-0.337839666305448,-0.00271219312499715,0.775539099929226
"4930550C14Rik","FAIL",NA,NA,NA,1
"4930550C17Rik","FAIL",NA,NA,NA,1
"4930551I23Rik","FAIL",NA,NA,NA,1
"4930553M12Rik","FAIL",NA,NA,NA,1
"4930554C24Rik","FAIL",NA,NA,NA,1
"4930554G24Rik","OK",0.628255401960569,-0.327236262177219,-0.00260890678586585,0.775539099929226
"4930554H23Rik","FAIL",NA,NA,NA,1
"4930554I06Rik","FAIL",NA,NA,NA,1
"4930555B11Rik","FAIL",NA,NA,NA,1
"4930555F03Rik","OK",0.176990895553942,0.926893579482572,-0.00045709348253814,0.445900163252318
"4930555G07Rik","OK",0.406894062163158,0.235541948506187,-0.000571239004012553,0.775539099929226
"4930556G01Rik","OK",0.572535507425816,-0.182833088724503,-0.00160438947784983,0.775539099929226
"4930556G22Rik","FAIL",NA,NA,NA,1
"4930556J24Rik","FAIL",NA,NA,NA,1
"4930556M19Rik","OK",0.523316361318824,-0.058478764066152,-0.000858212852773364,0.775539099929226
"4930556N09Rik","OK",0.864276652214122,-1.09973707604308,-0.000791700074387019,0.892997363586214
"4930556N13Rik","FAIL",NA,NA,NA,1
"4930557F08Rik","FAIL",NA,NA,NA,1
"4930557F10Rik","OK",0.424410752722018,0.190622315613685,-0.000578655454183757,0.775539099929226
"4930557J02Rik","OK",0.684315609576391,-0.47980116999492,-0.000689345636922612,0.78946251279832
"4930557K07Rik","OK",0.00240923859349569,2.81892502295123,-0.000144709876303829,0.012291592215869
"4930558C23Rik","FAIL",NA,NA,NA,1
"4930558N11Rik","FAIL",NA,NA,NA,1
"4930559C10Rik","FAIL",NA,NA,NA,1
"4930562C15Rik","FAIL",NA,NA,NA,1
"4930562F17Rik","FAIL",NA,NA,NA,1
"4930563I02Rik","FAIL",NA,NA,NA,1
"4930563J15Rik","FAIL",NA,NA,NA,1
"4930565D16Rik","FAIL",NA,NA,NA,1
"4930565N06Rik","FAIL",NA,NA,NA,1
"4930567H12Rik","FAIL",NA,NA,NA,1
"4930567J20Rik","FAIL",NA,NA,NA,1
"4930567K20Rik","FAIL",NA,NA,NA,1
"4930568A13Rik","FAIL",NA,NA,NA,1
"4930568G15Rik","FAIL",NA,NA,NA,1
"4930570B17Rik","FAIL",NA,NA,NA,1
"4930570E03Rik","OK",0.503776300125746,-0.00946592203036129,-0.000611690996737141,0.775539099929226
"4930570G19Rik","OK",0.0542500645976908,1.60497126213774,-0.000345139554594922,0.178511744110493
"4930571N24Rik","FAIL",NA,NA,NA,1
"4930572G02Rik","OK",0.237223960290323,0.715260776383191,-0.000492035089087202,0.548353716036504
"4930573H18Rik","FAIL",NA,NA,NA,1
"4930578E11Rik","FAIL",NA,NA,NA,1
"4930578G10Rik","FAIL",NA,NA,NA,1
"4930578N18Rik","FAIL",NA,NA,NA,1
"4930579D07Rik","FAIL",NA,NA,NA,1
"4930579F01Rik","FAIL",NA,NA,NA,1
"4930579G18Rik","FAIL",NA,NA,NA,1
"4930579H20Rik","FAIL",NA,NA,NA,1
"4930579P08Rik","FAIL",NA,NA,NA,1
"4930580E04Rik","FAIL",NA,NA,NA,1
"4930586N03Rik","FAIL",NA,NA,NA,1
"4930587E11Rik","FAIL",NA,NA,NA,1
"4930588A03Rik","OK",0.522637883426276,-0.0567752457561948,-0.000844153734724094,0.775539099929226
"4930588G17Rik","FAIL",NA,NA,NA,1
"4930588K23Rik","FAIL",NA,NA,NA,1
"4930590L20Rik","OK",0.519571757213574,-0.0490788158362918,-0.000869915001634532,0.775539099929226
"4930592A05Rik","FAIL",NA,NA,NA,1
"4930592C13Rik","FAIL",NA,NA,NA,1
"4930593A02Rik","OK",1.82592427684955e-14,7.57282829383744,0.0394151937429697,2.66750054594004e-13
"4930594M22Rik","FAIL",NA,NA,NA,1
"4930595D18Rik","OK",0.00274879439399272,2.77633289140762,0.0152397068892941,0.0137891576312347
"4930597G03Rik","FAIL",NA,NA,NA,1
"4930598N05Rik","FAIL",NA,NA,NA,1
"4931403E22Rik","OK",0.559973180395152,-0.150901218577629,-0.000635042653050459,0.775539099929226
"4931407E12Rik","FAIL",NA,NA,NA,1
"4931408D14Rik","FAIL",NA,NA,NA,1
"4931428L18Rik","OK",0.519290878348825,-0.0483739206122225,-0.00082372526482152,0.775539099929226
"4931429P17Rik","FAIL",NA,NA,NA,1
"4931431B13Rik","OK",0.0546516794692056,1.60133220824148,0.0107100752445534,0.1795464565337
"4932411K12Rik","OK",0.554346489005911,-0.136650545111053,-0.00115726009839016,0.775539099929226
"4932412D23Rik","OK",0.546537456601108,-0.116917933430276,-0.00126864991196128,0.775539099929226
"4932414N04Rik","OK",0.118498289187635,1.18252720268837,-0.000414887126293864,0.330299950663763
"4932415D10Rik","FAIL",NA,NA,NA,1
"4932441J04Rik","OK",0.557924351855443,-0.145708771921458,-0.00134994521357204,0.775539099929226
"4932443L11Rik","FAIL",NA,NA,NA,1
"4933400C23Rik","FAIL",NA,NA,NA,1
"4933400L20Rik","OK",0.307432902064779,0.503140058892803,-0.000527057252667025,0.650344902840244
"4933401H06Rik","FAIL",NA,NA,NA,1
"4933402J10Rik","FAIL",NA,NA,NA,1
"4933402N22Rik","FAIL",NA,NA,NA,1
"4933403J19Rik","OK",0.118498289188453,1.18252720268425,-0.000414887126293398,0.330299950663763
"4933404G15Rik","OK",0.0403863960565338,1.74621964701615,-0.000321818758295311,0.140272831384222
"4933404K08Rik","FAIL",NA,NA,NA,1
"4933404K13Rik","OK",0.569828289588482,-0.175937020483179,-0.00152841186390819,0.775539099929226
"4933405D12Rik","OK",0.517160869039691,-0.0430291940401233,-0.000617232456414423,0.775539099929226
"4933405E24Rik","FAIL",NA,NA,NA,1
"4933406F09Rik","FAIL",NA,NA,NA,1
"4933406J09Rik","FAIL",NA,NA,NA,1
"4933406J10Rik","FAIL",NA,NA,NA,1
"4933409F18Rik","FAIL",NA,NA,NA,1
"4933411E02Rik","FAIL",NA,NA,NA,1
"4933411E08Rik","OK",0.708874179537848,-0.550098754491403,-0.000700952110504603,0.800489111533215
"4933413J09Rik","FAIL",NA,NA,NA,1
"4933413L06Rik","FAIL",NA,NA,NA,1
"4933416E03Rik","FAIL",NA,NA,NA,1
"4933416M07Rik","OK",0.193042601196349,0.866738688327562,-0.000467025348047731,0.474373549823239
"4933417A18Rik","FAIL",NA,NA,NA,1
"4933417E11Rik","FAIL",NA,NA,NA,1
"4933417O13Rik","FAIL",NA,NA,NA,1
"4933421A08Rik","FAIL",NA,NA,NA,1
"4933421D24Rik","FAIL",NA,NA,NA,1
"4933423P22Rik","FAIL",NA,NA,NA,1
"4933424G05Rik","FAIL",NA,NA,NA,1
"4933424G06Rik","OK",0.213556603150023,0.794141249158981,-0.000479011538844137,0.510555714279007
"4933424L21Rik","OK",0.879949591405707,-1.17473483739835,-0.000804082570055683,0.903469739362907
"4933426B08Rik","FAIL",NA,NA,NA,1
"4933427D06Rik","FAIL",NA,NA,NA,1
"4933427E11Rik","FAIL",NA,NA,NA,1
"4933427E13Rik","OK",0.546074764243673,-0.115750260873588,-0.0011985909284931,0.775539099929226
"4933427G23Rik","OK",0.0278395956368149,1.91353817467863,-0.000294193654468739,0.103512792531379
"4933428C19Rik","FAIL",NA,NA,NA,1
"4933428P19Rik","FAIL",NA,NA,NA,1
"4933432I03Rik","OK",0.0319430954934257,1.85297326309948,0.0119276288067909,0.115791964504215
"4933432K03Rik","FAIL",NA,NA,NA,1
"4933433G19Rik","OK",0.527888941013104,-0.0699642453195081,-0.000621679564566168,0.775539099929226
"4933433H22Rik","FAIL",NA,NA,NA,1
"4933434M16Rik","FAIL",NA,NA,NA,1
