"","status","p_value","morans_test_statistic","morans_I","q_value"
"Col3a1","OK",0.551002682409781,-0.128195027376737,-0.000598745504959917,0.799560855492414
"Col4a3","OK",0.558468852324485,-0.147088337158622,-0.000648933656033327,0.799560855492414
"Col4a4","OK",4.99511531529405e-06,4.4173847528346,0.0169524537690527,6.43995761627126e-05
"Col4a5","OK",0.583497942751441,-0.210850264795898,-0.000947989072861474,0.799560855492414
"Col4a6","OK",0.54770396185522,-0.119862493215859,-0.000583214713333127,0.799560855492414
"Col5a2","OK",0.416808747210868,0.210064292116041,0.000595149992216611,0.799560855492414
"Col6a1","FAIL",NA,NA,NA,1
"Col6a2","OK",0.712398794687851,-0.560406189724312,-0.000212461904460934,0.817256120545216
"Col6a3","OK",0.695470119059647,-0.511416045366779,-0.000210116467997702,0.811160793724907
"Col6a4","OK",0.438452283230525,0.154894402609913,-0.000178216402419797,0.799560855492414
"Col6a5","FAIL",NA,NA,NA,1
"Col6a6","FAIL",NA,NA,NA,1
"Col8a1","OK",0.53357616369385,-0.0842625684009537,-0.000351360437922609,0.799560855492414
"Col8a2","FAIL",NA,NA,NA,1
"Col9a1","FAIL",NA,NA,NA,1
"Colec10","FAIL",NA,NA,NA,1
"Colec11","FAIL",NA,NA,NA,1
"Colec12","OK",0.696852704537616,-0.515369858468492,-0.00212361800735137,0.811914816244079
"Colgalt2","OK",0.536847377072424,-0.0924943930107107,-0.000474541315908569,0.799560855492414
"Commd1b","OK",0.138813468229859,1.08566566513046,-0.000133655095601546,0.466753696634929
"Comp","FAIL",NA,NA,NA,1
"Corin","OK",0.00138625011302725,2.9918967418934,0.0112215082844463,0.0115103956459534
"Cox5b-ps","OK",0.0604567194988032,1.55095095022258,-0.000111379246336289,0.262360147653923
"Cox7b2","OK",2.48135854358692e-06,4.56635767582055,0.0163278038999277,3.36476562245255e-05
"Cpb1","FAIL",NA,NA,NA,1
"Cpb2","FAIL",NA,NA,NA,1
"Cpe","OK",0.525182578594086,-0.0631653418886614,-0.000363670131113239,0.799560855492414
"Cplx1","OK",0.519989838177586,-0.0501280795137105,-0.000316751065266233,0.799560855492414
"Cpne4","OK",0.544713682508344,-0.112316278640362,-0.000547741860894786,0.799560855492414
"Cpne7","OK",0.512351323628036,-0.0309651247514772,-0.000272910855336319,0.799560855492414
"Cpne8","OK",0.699895267106425,-0.524099313833289,-0.00212456139808256,0.812345195151137
"Cps1","OK",0.701146430224156,-0.527700624761322,-0.000210896103302676,0.812352815922803
"Cpsf4l","OK",0.679136414473728,-0.465285285069331,-0.000207907926488862,0.807010641968988
"Cpvl","OK",0.535294110556281,-0.0885849378331797,-0.000434929643326853,0.799560855492414
"Cpxcr1","FAIL",NA,NA,NA,1
"Crabp1","FAIL",NA,NA,NA,1
"Cracd","OK",0.13969221470806,1.08170320311993,0.0038968824232452,0.468606633640842
"Cracdl","OK",0.520951954148233,-0.0525429270629863,-0.000295359360198969,0.799560855492414
"Cramp1","OK",5.32233144862332e-06,4.40364591740403,0.0171916822165377,6.82867246110118e-05
"Crb1","OK",0.53949336142602,-0.0991574262418038,-0.000505185145240578,0.799560855492414
"Crb2","FAIL",NA,NA,NA,1
"Crb3","FAIL",NA,NA,NA,1
"Crhr2","OK",0.225464574188171,0.753866898993507,0.00270196820371542,0.640174448431911
"Crisp1","OK",0.518062789238302,-0.0452921787155618,-0.000307541588128028,0.799560855492414
"Crisp2","FAIL",NA,NA,NA,1
"Crispld1","FAIL",NA,NA,NA,1
"Crlf1","FAIL",NA,NA,NA,1
"Crmp1","FAIL",NA,NA,NA,1
"Crp","OK",0.513055193551278,-0.0327303602249898,-0.000274281540337072,0.799560855492414
"Crxos","OK",0.629522777076355,-0.330589675553096,-0.00137427917761099,0.799560855492414
"Cryaa","FAIL",NA,NA,NA,1
"Crybb1","FAIL",NA,NA,NA,1
"Crybb3","FAIL",NA,NA,NA,1
"Crym","FAIL",NA,NA,NA,1
"Csdc2","FAIL",NA,NA,NA,1
"Csf2","OK",0.939543280497143,-1.55095095018875,-0.000259884908110658,0.949760705115653
"Csf3","FAIL",NA,NA,NA,1
"Csl","FAIL",NA,NA,NA,1
"Csmd2","OK",0.662078787322492,-0.418143194629814,-0.00174353564039364,0.805648123475616
"Csmd2os","FAIL",NA,NA,NA,1
"Csn1s2a","OK",0.534965175703423,-0.0877572092139045,-0.000427349909577805,0.799560855492414
"Csn1s2b","OK",0.535647235290414,-0.0894736052182222,-0.000437650800940025,0.799560855492414
"Csn3","FAIL",NA,NA,NA,1
"Csnka2ip","OK",0.573533428409118,-0.185377260005188,-0.000768454663163187,0.799560855492414
"Cspg4","OK",0.526739691871955,-0.0670767333645103,-0.000373346779775155,0.799560855492414
"Cspg4b","OK",0.740969039107635,-0.646335778415098,-0.000216575841919923,0.826493327205861
"Csprs","OK",0.553668417874527,-0.134935129452278,-0.000591272722686704,0.799560855492414
"Csrnp3","OK",0.62804491642767,-0.326679684787357,-0.00138746900915785,0.799560855492414
"Cst6","FAIL",NA,NA,NA,1
"Csta2","OK",0.527251571989485,-0.0683627721143744,-0.000377072443028316,0.799560855492414
"Cstad","FAIL",NA,NA,NA,1
"Cstdc2","FAIL",NA,NA,NA,1
"Cstpp1","OK",0.25788132065612,0.649890985708797,0.00221009237176542,0.695931431603706
"Ctcfl","OK",0.000445870239435689,3.3226270627725,-2.65590482846382e-05,0.00419280405733379
"Ctf2","OK",0.52740955644137,-0.0687597122526427,-0.000360503195647683,0.799560855492414
"Cth","FAIL",NA,NA,NA,1
"Cthrc1","FAIL",NA,NA,NA,1
"Ctnna2","OK",0.127193324471876,1.13975916876511,0.0043167718549145,0.439736175648251
"Ctnna3","OK",3.42771772382685e-34,12.1354235608825,0.0479075420316918,1.50294104253927e-32
"Cttnbp2","OK",0.587560902052101,-0.221275152512014,-0.000962514570763883,0.799560855492414
"Ctxn2","OK",0.558574621694627,-0.147356350487996,-0.000667838371677188,0.799560855492414
"Cubn","OK",0.541625903714479,-0.104530717735707,-0.000514042801158804,0.799560855492414
"Cutal","OK",0.422055557751436,0.196637637021064,-0.000176217916700919,0.799560855492414
"Cwh43","FAIL",NA,NA,NA,1
"Cx3cl1","FAIL",NA,NA,NA,1
"Cxcl11","FAIL",NA,NA,NA,1
"Cxcl14","FAIL",NA,NA,NA,1
"Cxcl5","FAIL",NA,NA,NA,1
"Cxxc4","OK",0.585312612368081,-0.215503510648372,-0.000195949454268473,0.799560855492414
"Cybrd1","OK",0.0848015034420947,1.37348053982842,-0.000119875762851071,0.334155309557436
"Cyct","OK",0.551879253286324,-0.130410710215915,-0.000591366910981406,0.799560855492414
"Cygb","OK",0.63588920904426,-0.347492193952167,-0.000202268502191558,0.799649656240689
"Cylc1","FAIL",NA,NA,NA,1
"Cylc2","FAIL",NA,NA,NA,1
"Cyp19a1","OK",0.552499756416949,-0.131979524473976,-0.000639763676305488,0.799560855492414
"Cyp2b13","OK",0.574493216210223,-0.187825344151916,-0.000194624343235359,0.799560855492414
"Cyp2b9","FAIL",NA,NA,NA,1
"Cyp2c29","FAIL",NA,NA,NA,1
"Cyp2c38","OK",0.519478136015681,-0.0488438608441779,-0.000323313943111403,0.799560855492414
"Cyp2c39","OK",0.816867330973994,-0.903491046483586,-0.00365309050690592,0.866753070608842
"Cyp2c54","FAIL",NA,NA,NA,1
"Cyp2c55","OK",0.517278550753468,-0.0433244534410388,-0.000307089858148846,0.799560855492414
"Cyp2c65","FAIL",NA,NA,NA,1
"Cyp2c66","OK",0.176037871958886,0.930570570013333,-0.000141080378687332,0.547425358260923
"Cyp2c67","FAIL",NA,NA,NA,1
"Cyp2c68","FAIL",NA,NA,NA,1
"Cyp2c70","OK",0.807844585194308,-0.869980923092477,-0.000227283005227659,0.862177243868463
"Cyp2d10","FAIL",NA,NA,NA,1
"Cyp2d12","FAIL",NA,NA,NA,1
"Cyp2d26","OK",0.585312612368081,-0.215503510648372,-0.000195949454268473,0.799560855492414
"Cyp2d34","FAIL",NA,NA,NA,1
"Cyp2f2","OK",0.600467896825187,-0.254558382493939,-0.00108074913165541,0.799560855492414
"Cyp2j11","FAIL",NA,NA,NA,1
"Cyp2j13","FAIL",NA,NA,NA,1
"Cyp2j5","OK",0.770153938369151,-0.739353907260834,-0.000221029148058896,0.840852689318426
"Cyp2j7","OK",0.596912957885799,-0.245364667441675,-0.00102734358097419,0.799560855492414
"Cyp2j8","OK",0.746285691750345,-0.662846894176769,-0.000217366322805071,0.829155966792788
"Cyp3a11","FAIL",NA,NA,NA,1
"Cyp3a13","FAIL",NA,NA,NA,1
"Cyp3a59","FAIL",NA,NA,NA,1
"Cyp46a1","FAIL",NA,NA,NA,1
"Cyp4a12b","OK",0.918621046783674,-1.3958558552322,-0.000252459625019949,0.933946103006879
"Cyp4b1","FAIL",NA,NA,NA,1
"Cyp4f14","FAIL",NA,NA,NA,1
"Cyp4f39","OK",0.892652929483876,-1.24076076014115,-0.000245034341933402,0.9150480046506
"Cyp4f40","FAIL",NA,NA,NA,1
"Cyp4f41-ps","FAIL",NA,NA,NA,1
"Cyp4x1os","FAIL",NA,NA,NA,1
"Cyp7b1","OK",0.551234840704299,-0.128781785468564,-0.00060338513448013,0.799560855492414
"Cyp8b1","FAIL",NA,NA,NA,1
"Cyria","OK",1.78372366650339e-15,7.86926012116516,0.0310438715151344,4.51787557002241e-14
"Cyrib","OK",7.02714729725964e-197,29.9112418649654,0.118895401371419,1.15612119825977e-194
"Cytl1","FAIL",NA,NA,NA,1
"Cyyr1","OK",0.62349974525965,-0.314685427814585,-0.0013064785325511,0.799560855492414
"D030018L15Rik","FAIL",NA,NA,NA,1
"D030024E09Rik","OK",0.684711186541823,-0.480913993371272,-0.00200653034826268,0.808821607661481
"D030025E07Rik","OK",0.679412589189744,-0.466056831625052,-0.00195099670256396,0.807010641968988
"D030045P18Rik","OK",0.918621046787128,-1.39585585525513,-0.000252459625019239,0.933946103006879
"D030068K23Rik","OK",0.693680359758578,-0.506309663097592,-0.00207608157712609,0.810619750565856
"D130009I18Rik","OK",0.574105148490417,-0.186835383927238,-0.000831717058789515,0.799560855492414
"D130043K22Rik","OK",0.0403178153597306,1.74700984309924,0.00612276696081689,0.193731844236948
"D130079A08Rik","OK",0.527853178348978,-0.0698743822253223,-0.000374759638352833,0.799560855492414
"D230030E09Rik","OK",0.514223408289889,-0.0356603539188766,-0.000285980087690318,0.799560855492414
"D330037F02Rik","FAIL",NA,NA,NA,1
"D330050G23Rik","OK",0.53055983549889,-0.0766772174630018,-0.00039954782150112,0.799560855492414
"D430001F17Rik","FAIL",NA,NA,NA,1
"D430019H16Rik","FAIL",NA,NA,NA,1
"D430036J16Rik","FAIL",NA,NA,NA,1
"D430040D24Rik","OK",2.10283474076256e-09,5.87589417311701,0.0211858882569878,3.78815897921674e-08
"D430041D05Rik","OK",0.173568286528898,0.940157899991214,-0.000140621378740348,0.543599732961377
"D530014G21Rik","FAIL",NA,NA,NA,1
"D530033B14Rik","FAIL",NA,NA,NA,1
"D5Ertd615e","OK",0.289458635358312,0.554966944135667,0.00183158356511261,0.744984719852269
"D630003M21Rik","OK",0.419264366909509,0.203775762916952,-0.000175876174070884,0.799560855492414
"D630008O14Rik","FAIL",NA,NA,NA,1
"D630024D03Rik","OK",0.531647572048406,-0.0794120858252265,-0.000409216487446238,0.799560855492414
"D630039A03Rik","FAIL",NA,NA,NA,1
"D6Ertd474e","OK",0.538331016884601,-0.0962299226727646,-0.000491037406418214,0.799560855492414
"D730003K21Rik","FAIL",NA,NA,NA,1
"D730005E14Rik","OK",0.405518472522164,0.239088517858953,-0.000174185551926679,0.799560855492414
"D7Ertd443e","OK",0.517254305748366,-0.0432636232431646,-0.000304543280128729,0.799560855492414
"D830013O20Rik","OK",0.734636215216832,-0.626895755761463,-0.00252463203306735,0.823927754300991
"D830024N08Rik","OK",0.528874169991344,-0.0724401168387196,-0.000415501560012628,0.799560855492414
"D830032E09Rik","FAIL",NA,NA,NA,1
"D830036C21Rik","OK",0.554594038904817,-0.137276908222947,-0.000572299012961892,0.799560855492414
"D930015M05Rik","FAIL",NA,NA,NA,1
"D930019O06Rik","FAIL",NA,NA,NA,1
"D930032P07Rik","OK",0.609541253621872,-0.278123583354965,-0.00119609784469012,0.799560855492414
"D930048N14Rik","FAIL",NA,NA,NA,1
"Daam2","OK",0.152578468333792,1.02543721357915,-0.000136538573648189,0.499135369486808
"Dab1","OK",5.68212664168902e-10,6.0889655984967,0.0235904864340357,1.07136324944869e-08
"Dact2","FAIL",NA,NA,NA,1
"Dagla","OK",0.806463017652023,-0.864935913253456,-0.000227041471954909,0.861465982599906
"Daw1","FAIL",NA,NA,NA,1
"Dazl","OK",0.524280747173232,-0.0609004316817091,-0.000356079367508952,0.799560855492414
"Dbh","FAIL",NA,NA,NA,1
"Dbx1","FAIL",NA,NA,NA,1
"Dbx2","OK",0.537975541183568,-0.0953347804702874,-0.000439536020828481,0.799560855492414
"Dcc","OK",4.39319340961411e-06,4.44506849700978,0.017385241416858,5.70746741286764e-05
"Dcdc2a","OK",0.559022943680777,-0.148492489652999,-0.00066346375628666,0.799560855492414
"Dcdc2c","OK",0.526526206663541,-0.0665404097235643,-0.000361520199539265,0.799560855492414
"Dchs1","OK",0.5,0,-0.000185632077222944,0.799560855492414
"Dchs2","OK",0.626983268048457,-0.323873953801434,-0.00138076030622718,0.799560855492414
"Dclk1","OK",2.25663275504644e-06,4.58622761649651,0.0179202171339378,3.07573750359739e-05
"Dclk3","OK",0.083965537568118,1.37888220647958,-0.000119617154389435,0.332269754986991
"Dcn","OK",0.540319005905918,-0.101237425347728,-0.000514576395007147,0.799560855492414
"Dcpp2","FAIL",NA,NA,NA,1
"Dcst2","FAIL",NA,NA,NA,1
"Dct","OK",0.517062472381897,-0.0427823230665918,-0.000305723073215441,0.799560855492414
"Dcx","FAIL",NA,NA,NA,1
"Ddah1","OK",0.549886976781171,-0.125375799104774,-0.000591469497225258,0.799560855492414
"Ddn","FAIL",NA,NA,NA,1
"Ddo","OK",0.106641991152693,1.24458596427318,-0.000126046678265203,0.393316789383345
"Ddr2","FAIL",NA,NA,NA,1
"Ddx39a","OK",5.39559140515461e-05,3.87207704445727,0.0151279414200035,0.000595661756610626
"Defb1","OK",0.30989284653046,0.496154098788964,0.00173561017602945,0.776968025603208
"Defb25","FAIL",NA,NA,NA,1
"Defb37","FAIL",NA,NA,NA,1
"Defb39","FAIL",NA,NA,NA,1
"Defb41","FAIL",NA,NA,NA,1
"Defb42","FAIL",NA,NA,NA,1
"Denn2b","OK",0.562863826932236,-0.158234084992604,-0.000720088774845393,0.799560855492414
"Dennd10","OK",0.00130993060885413,3.00914259562201,0.0116703134167287,0.0109549797342362
"Dennd11","OK",0.0647857442173213,1.51579384685312,0.00536723985608351,0.27607041543598
"Depp1","FAIL",NA,NA,NA,1
"Des","OK",0.5102320869923,-0.0256508511844907,-0.00018686012915734,0.799560855492414
"Deup1","OK",0.550109993431741,-0.125939249831321,-0.000565008205395199,0.799560855492414
"Dgat2l6","FAIL",NA,NA,NA,1
"Dgkb","OK",0.756879453510279,-0.696299808672911,-0.00283372322697016,0.834439063049848
"Dgkeos","FAIL",NA,NA,NA,1
"Dgki","OK",0.24181038836749,0.700490915183803,0.00251774672173179,0.668350120406941
"Dhx58os","OK",0.510535288115847,-0.0264111212524872,-0.000186896527604024,0.799560855492414
"Dio1","FAIL",NA,NA,NA,1
"Dipk2b","FAIL",NA,NA,NA,1
"Disp2","FAIL",NA,NA,NA,1
"Disp3","FAIL",NA,NA,NA,1
"Dkk2","OK",0.541689921093143,-0.10469206595692,-0.00050359039971802,0.799560855492414
"Dlg5","FAIL",NA,NA,NA,1
"Dlgap2","OK",0.500100158471665,-0.000251060059656107,-0.000186606125660612,0.799560855492414
"Dlgap3","OK",0.612036311374729,-0.284630323134665,-0.00121977747541615,0.799560855492414
"Dlk1","OK",0.370883671753158,0.329513828382285,-0.000169856378724593,0.799560855492414
"Dlk2","FAIL",NA,NA,NA,1
"Dll1","FAIL",NA,NA,NA,1
"Dll3","FAIL",NA,NA,NA,1
"Dlx1as","FAIL",NA,NA,NA,1
"Dlx6os1","OK",0.593551385268695,-0.236690082412616,-0.00103596428054572,0.799560855492414
"Dmbt1","FAIL",NA,NA,NA,1
"Dmbx1","FAIL",NA,NA,NA,1
"Dmgdh","OK",0.527078753052303,-0.067928572270496,-0.000376874592100597,0.799560855492414
"Dmrt1","OK",0.521275484465348,-0.0533550349388754,-0.000324738937328811,0.799560855492414
"Dmrt2","FAIL",NA,NA,NA,1
"Dmrt3","OK",0.558490456234351,-0.147143079329444,-0.000643796366044432,0.799560855492414
"Dmrta1","FAIL",NA,NA,NA,1
"Dnaaf1","FAIL",NA,NA,NA,1
"Dnaaf10","OK",0.608060579756846,-0.274267783650382,-0.00117221644217731,0.799560855492414
"Dnaaf6b","OK",0.865431590715475,-1.10505255190512,-0.000238537219233593,0.896591869731288
"Dnaaf9","OK",5.15941071101602e-07,4.88545893083918,0.0191789284686763,7.51124546033663e-06
"Dnah10","OK",0.537183166204657,-0.0933397328585775,-0.000398665794387164,0.799560855492414
"Dnah11","OK",0.210486615750481,0.804733936718651,0.002898850620688,0.616021191888886
"Dnah17","OK",0.545987044184676,-0.115528904182372,-0.000485718862698131,0.799560855492414
"Dnah3","OK",0.0801285493380768,1.40420740084038,0.0051452293741803,0.321907887022667
"Dnah5","OK",0.286010398205222,0.565077875349072,0.00196678658096609,0.740044441619106
"Dnah6","OK",0.546506219469481,-0.116839096911121,-0.00051381581457927,0.799560855492414
"Dnah7a","OK",0.61429893192801,-0.290541330991243,-0.00122387592591501,0.799560855492414
"Dnah7b","OK",0.599433420663022,-0.251880854240621,-0.00114657316723767,0.799560855492414
"Dnah7c","OK",0.00541243804871478,2.54830185559199,0.00978387690767959,0.0379708059485496
"Dnah9","OK",0.649341988804597,-0.383544580334984,-0.00159103774074243,0.801725686630153
"Dnai1","OK",0.157523968975698,1.00468627736473,-0.000137532038828152,0.511265381848325
"Dnai2","FAIL",NA,NA,NA,1
"Dnai3","OK",0.918621046783674,-1.3958558552322,-0.000252459625019949,0.933946103006879
"Dnai4","OK",0.590321080880386,-0.228370992552721,-0.000806868989851526,0.799560855492414
"Dnajb13","FAIL",NA,NA,NA,1
"Dnajc22","FAIL",NA,NA,NA,1
"Dnajc5b","OK",0.0586467283973289,1.56623566197526,0.00575997281950239,0.256904177105264
"Dnajc5g","OK",0.89265292947934,-1.2407607601166,-0.000245034341934102,0.9150480046506
"Dnase2b","OK",0.810740866442539,-0.880629720081389,-0.000227792823616562,0.863703137243324
"Dner","OK",0.730587854780594,-0.61459186152322,-0.00250866025444116,0.823152066912889
"Dnm1","OK",0.547158444623375,-0.118485339372411,-0.000544130381466663,0.799560855492414
"Dnmt3aos","OK",0.732952108790299,-0.621765944742783,-0.000215399544427878,0.823356818363906
"Dnmt3bos","FAIL",NA,NA,NA,1
"Dnmt3c","FAIL",NA,NA,NA,1
"Doc2a","FAIL",NA,NA,NA,1
"Dok5","OK",0.649532671987624,-0.384059084571322,-0.00161128237421504,0.801725686630153
"Dpcd","OK",0.587187684964936,-0.220316552185536,-0.00101956230338649,0.799560855492414
"Dpep1","FAIL",NA,NA,NA,1
"Dpep2nb","OK",0.533782610082781,-0.0847819045240248,-0.000420632459054463,0.799560855492414
"Dpp10","OK",0.128112572525987,1.13535848880757,0.00423535228532567,0.442045440948521
"Dpp6","OK",0.338566503273613,0.416378570984604,0.00139110906097147,0.799560855492414
"Dppa2","OK",0.622224043742021,-0.311327172235689,-0.00131593389408231,0.799560855492414
"Dppa3","OK",0.54616153187993,-0.115969219758673,-0.000552327491995134,0.799560855492414
"Dpt","OK",0.179549301777411,0.917084040157462,-0.000141726055482045,0.554209043635346
"Dpy19l2","OK",0.567544011517962,-0.170124816862705,-0.000768629398336213,0.799560855492414
"Dpyd","OK",0.00446396883919086,2.61480130161338,0.0101466615379986,0.03224150920334
"Dpys","OK",0.56197692658448,-0.155983348116744,-0.000697593273255331,0.799560855492414
"Dpysl3","OK",0.0145639878192222,2.18175017497262,0.00772056454731515,0.0866151943528982
"Dpysl5","FAIL",NA,NA,NA,1
"Draxin","OK",0.552773987036555,-0.132672963351801,-0.000517698672182854,0.799560855492414
"Drc1","FAIL",NA,NA,NA,1
"Drd3","OK",0.828933065042179,-0.94995745701384,-0.000231111936140935,0.872929342483242
"Dreg1","FAIL",NA,NA,NA,1
"Dreh","FAIL",NA,NA,NA,1
"Dsc1","FAIL",NA,NA,NA,1
"Dsc2","OK",0.577797863020986,-0.196263058671097,-0.000803633111695181,0.799560855492414
"Dsc3","FAIL",NA,NA,NA,1
"Dscam","OK",5.04918199395905e-05,3.88821624062609,0.0144585963273136,0.000559745631781113
"Dscaml1","OK",0.573302367358848,-0.184788070244488,-0.00077637402649861,0.799560855492414
"Dsg1a","FAIL",NA,NA,NA,1
"Dthd1","OK",0.465870130653034,0.0856555208904437,-0.000181531260941126,0.799560855492414
"Dtna","OK",0.0543022489202591,1.60449721506679,0.00597371995147256,0.243378281021344
"Dtnbos","OK",0.533607179372395,-0.0843405899257638,-0.000422869490173566,0.799560855492414
"Duox1","OK",0.300865720237841,0.521912233122346,-0.000160645174326919,0.762735251759903
"Duox2","FAIL",NA,NA,NA,1
"Duoxa2","FAIL",NA,NA,NA,1
"Dusp14","OK",0.478999778579146,0.0526640826840436,-0.000183110748469574,0.799560855492414
"Dusp27","FAIL",NA,NA,NA,1
"Dusp29","OK",0.585334325335889,-0.215559215937203,-0.000941458117985262,0.799560855492414
"Dusp9","FAIL",NA,NA,NA,1
"Duxbl1","FAIL",NA,NA,NA,1
"Dync1i1","OK",0.554519910318088,-0.137089338734267,-0.000663248991842545,0.799560855492414
"Dync2i1","OK",0.57846115926332,-0.197958310653091,-0.000771667516984229,0.799560855492414
"Dync2i2","OK",0.254555276198611,0.660223283995257,-0.000154023438761875,0.689484203375128
"Dynlrb2","FAIL",NA,NA,NA,1
"Dynlt2a2","OK",0.740969039107635,-0.646335778415098,-0.000216575841919923,0.826493327205861
"Dynlt2a3","OK",0.531327908690625,-0.0786083036545255,-0.000420046682269017,0.799560855492414
"Dynlt2b","OK",0.00693032244279846,2.46085479930434,0.00918518496774098,0.0465132218534535
"Dynlt4","OK",0.215519702603708,0.787414254103408,-0.000147934084621514,0.625207266230585
"Dynlt5","OK",0.590199743832867,-0.228058821354724,-0.000985920481036866,0.799560855492414
"Dytn","OK",0.525221274357515,-0.0632625317750372,-0.000362950307218693,0.799560855492414
"Dzank1","OK",0.0313621239117122,1.86114114004627,-9.6528680152255e-05,0.158870094180557
"Dzip1l","FAIL",NA,NA,NA,1
"E030013I19Rik","FAIL",NA,NA,NA,1
"E030044B06Rik","OK",0.320863585545303,0.465285285016175,-0.000163356227955403,0.789612262101368
"E130006D01Rik","FAIL",NA,NA,NA,1
"E130008D07Rik","FAIL",NA,NA,NA,1
"E130101E03Rik","OK",0.560344372117728,-0.151842379353693,-0.000683304663783798,0.799560855492414
"E130114P18Rik","OK",0.0187982095981503,2.0792277828472,0.00757106572660768,0.106298710251135
"E130116L18Rik","FAIL",NA,NA,NA,1
"E130202H07Rik","FAIL",NA,NA,NA,1
"E130304I02Rik","OK",0.438373174503503,0.155095095016127,-0.000178206794134092,0.799560855492414
"E130310I04Rik","FAIL",NA,NA,NA,1
"E230025N22Rik","FAIL",NA,NA,NA,1
"E330010L02Rik","OK",0.548925493435738,-0.122947068416278,-0.000565119904117612,0.799560855492414
