"","status","p_value","morans_test_statistic","morans_I","q_value"
"Art2a","OK",0.00107717838738855,3.06808451774808,-9.92366412187295e-05,0.00595818425809522
"Artn","FAIL",NA,NA,NA,1
"Asb12","FAIL",NA,NA,NA,1
"Asb14","FAIL",NA,NA,NA,1
"Asb18","FAIL",NA,NA,NA,1
"Ascl3","FAIL",NA,NA,NA,1
"Ascl4","FAIL",NA,NA,NA,1
"Asic2","OK",0.0247302380042099,1.96460065588409,-0.000338098398997646,0.0880136154655093
"Asic3","FAIL",NA,NA,NA,1
"Asic4","FAIL",NA,NA,NA,1
"Asic5","FAIL",NA,NA,NA,1
"Asmt","OK",5.86268816316992e-08,5.29772595724186,0.0371230596841812,5.65931439819486e-07
"Aspg","FAIL",NA,NA,NA,1
"Asphd1","FAIL",NA,NA,NA,1
"Asphd2","FAIL",NA,NA,NA,1
"Aspn","FAIL",NA,NA,NA,1
"Astn1","FAIL",NA,NA,NA,1
"Astn2","OK",0.0603700122839018,1.5516749285936,-0.000427480916043839,0.180157421447785
"Asxl3","FAIL",NA,NA,NA,1
"Asz1","FAIL",NA,NA,NA,1
"Atcay","FAIL",NA,NA,NA,1
"Atf7ip2","FAIL",NA,NA,NA,1
"Atoh8","FAIL",NA,NA,NA,1
"Atp10b","FAIL",NA,NA,NA,1
"Atp10d","OK",0.442589630275342,0.144406783432576,-0.000440019340084135,0.768351596958741
"Atp12a","FAIL",NA,NA,NA,1
"Atp13a4","FAIL",NA,NA,NA,1
"Atp13a5","FAIL",NA,NA,NA,1
"Atp1a2","FAIL",NA,NA,NA,1
"Atp1a4","FAIL",NA,NA,NA,1
"Atp2b2","OK",0.0336685922377211,1.82941685531473,-0.000367360485515727,0.113450144747458
"Atp2c2","FAIL",NA,NA,NA,1
"Atp4a","FAIL",NA,NA,NA,1
"Atp5pb","OK",0.0453156878280416,1.69207656733313,0.00830603393896325,0.144165928531271
"Atp6ap1l","FAIL",NA,NA,NA,1
"Atp6v0a4","OK",0.00555683223733166,2.53910442841073,-0.00021374045799968,0.0247043389801688
"Atp6v0e2","FAIL",NA,NA,NA,1
"Atp6v1c2","FAIL",NA,NA,NA,1
"Atp6v1fnb","FAIL",NA,NA,NA,1
"Atp8b3","FAIL",NA,NA,NA,1
"Atxn7l1os1","FAIL",NA,NA,NA,1
"Atxn7l1os2","FAIL",NA,NA,NA,1
"Avil","FAIL",NA,NA,NA,1
"Avpr2","FAIL",NA,NA,NA,1
"B020010K11Rik","FAIL",NA,NA,NA,1
"B020011L13Rik","FAIL",NA,NA,NA,1
"B130024G19Rik","FAIL",NA,NA,NA,1
"B130046B21Rik","FAIL",NA,NA,NA,1
"B230110G15Rik","OK",0.244142042508745,0.693040580729979,-0.000613342183871056,0.526095758915568
"B230112J18Rik","OK",0.970989830342187,-1.8955442187558,-0.00117367109917506,0.973004332066585
"B230208B08Rik","FAIL",NA,NA,NA,1
"B230209E15Rik","FAIL",NA,NA,NA,1
"B230214G05Rik","FAIL",NA,NA,NA,1
"B230323A14Rik","FAIL",NA,NA,NA,1
"B3galt1","FAIL",NA,NA,NA,1
"B3galt2","FAIL",NA,NA,NA,1
"B3galt9","FAIL",NA,NA,NA,1
"B3gat1","FAIL",NA,NA,NA,1
"B3gat2","FAIL",NA,NA,NA,1
"B430212C06Rik","FAIL",NA,NA,NA,1
"B4galnt2","FAIL",NA,NA,NA,1
"B4galnt3","FAIL",NA,NA,NA,1
"B4galt2","FAIL",NA,NA,NA,1
"B530045E10Rik","FAIL",NA,NA,NA,1
"B830012L14Rik","FAIL",NA,NA,NA,1
"B930018H19Rik","FAIL",NA,NA,NA,1
"B930025P03Rik","FAIL",NA,NA,NA,1
"B930092H01Rik","FAIL",NA,NA,NA,1
"B9d1","FAIL",NA,NA,NA,1
"BB123696","FAIL",NA,NA,NA,1
"BB365896","FAIL",NA,NA,NA,1
"BC002189","FAIL",NA,NA,NA,1
"BC006965","FAIL",NA,NA,NA,1
"BC018473","FAIL",NA,NA,NA,1
"BC024063","FAIL",NA,NA,NA,1
"BC037039","FAIL",NA,NA,NA,1
"BC046251","FAIL",NA,NA,NA,1
"BC048559","FAIL",NA,NA,NA,1
"BC048602","FAIL",NA,NA,NA,1
"BC048644","FAIL",NA,NA,NA,1
"BC049739","FAIL",NA,NA,NA,1
"BC051077","FAIL",NA,NA,NA,1
"BC053393","FAIL",NA,NA,NA,1
"BC065403","FAIL",NA,NA,NA,1
"BC107364","FAIL",NA,NA,NA,1
"Baalc","FAIL",NA,NA,NA,1
"Baat","FAIL",NA,NA,NA,1
"Bace2","FAIL",NA,NA,NA,1
"Bach2it1","FAIL",NA,NA,NA,1
"Bach2os","FAIL",NA,NA,NA,1
"Baiap2l1","FAIL",NA,NA,NA,1
"Banf2os","FAIL",NA,NA,NA,1
"Barhl1","FAIL",NA,NA,NA,1
"Barx2","FAIL",NA,NA,NA,1
"Batf2","FAIL",NA,NA,NA,1
"Bbln","OK",0.624913113091427,-0.318410237308962,-0.000832282332116388,0.788289577011099
"Bbox1","FAIL",NA,NA,NA,1
"Bcam","FAIL",NA,NA,NA,1
"Bcar1","FAIL",NA,NA,NA,1
"Bcas1os1","FAIL",NA,NA,NA,1
"Bcas3os2","FAIL",NA,NA,NA,1
"Bche","OK",0.00382082130640177,2.66750643337804,-0.000185946369211443,0.0178566885541509
"Bcl2a1c","FAIL",NA,NA,NA,1
"Bcl6b","FAIL",NA,NA,NA,1
"Bdkrb2","FAIL",NA,NA,NA,1
"Bdnf","FAIL",NA,NA,NA,1
"Bean1","FAIL",NA,NA,NA,1
"Bend7","FAIL",NA,NA,NA,1
"Best2","FAIL",NA,NA,NA,1
"Best3","FAIL",NA,NA,NA,1
"Bex2","FAIL",NA,NA,NA,1
"Bfsp1","FAIL",NA,NA,NA,1
"Bglap3","FAIL",NA,NA,NA,1
"Bhmt","FAIL",NA,NA,NA,1
"Bhmt2","OK",0.336080483692413,0.423184071410621,-0.000671755725189943,0.650329440759549
"Bicc1","FAIL",NA,NA,NA,1
"Bmerb1","FAIL",NA,NA,NA,1
"Bmp3","FAIL",NA,NA,NA,1
"Bmp4","FAIL",NA,NA,NA,1
"Bmp5","FAIL",NA,NA,NA,1
"Bmp6","FAIL",NA,NA,NA,1
"Bmp8b","FAIL",NA,NA,NA,1
"Bmper","OK",0.00357139761296378,2.69011241982392,-0.00018105304365524,0.0171884631102834
"Bmpr1b","FAIL",NA,NA,NA,1
"Bnc1","FAIL",NA,NA,NA,1
"Bnc2","FAIL",NA,NA,NA,1
"Bnip5","FAIL",NA,NA,NA,1
"Bnipl","OK",0.0207504799946249,2.03848993823201,-0.000322104215071648,0.0759278927106731
"Bok","OK",0.0171757908805584,2.11592035694544,-0.000305343511425368,0.064811773400857
"Boll","FAIL",NA,NA,NA,1
"Bpifa6","FAIL",NA,NA,NA,1
"Bpifb1","FAIL",NA,NA,NA,1
"Bpifb5","FAIL",NA,NA,NA,1
"Bpnt2","OK",3.12766944375529e-45,14.0647388037181,0.0655642388639686,9.85981388283135e-44
"Brd8dc","FAIL",NA,NA,NA,1
"Brinp1","FAIL",NA,NA,NA,1
"Brinp2","FAIL",NA,NA,NA,1
"Brinp3","FAIL",NA,NA,NA,1
"Brme1","FAIL",NA,NA,NA,1
"Brsk1","FAIL",NA,NA,NA,1
"Brsk2","FAIL",NA,NA,NA,1
"Bsph1","FAIL",NA,NA,NA,1
"Bsx","FAIL",NA,NA,NA,1
"Btbd17","FAIL",NA,NA,NA,1
"Btbd18","FAIL",NA,NA,NA,1
"Btc","FAIL",NA,NA,NA,1
"Btf3l4b","FAIL",NA,NA,NA,1
"Btn1a1","FAIL",NA,NA,NA,1
"Btnl1","FAIL",NA,NA,NA,1
"Btnl4","FAIL",NA,NA,NA,1
"Bves","FAIL",NA,NA,NA,1
"Bvht","FAIL",NA,NA,NA,1
"C030007H22Rik","FAIL",NA,NA,NA,1
"C030014I23Rik","FAIL",NA,NA,NA,1
"C030017D09Rik","FAIL",NA,NA,NA,1
"C030029H02Rik","FAIL",NA,NA,NA,1
"C030047K22Rik","FAIL",NA,NA,NA,1
"C130026L21Rik","FAIL",NA,NA,NA,1
"C130060C02Rik","FAIL",NA,NA,NA,1
"C130071C03Rik","FAIL",NA,NA,NA,1
"C130073E24Rik","FAIL",NA,NA,NA,1
"C130073F10Rik","FAIL",NA,NA,NA,1
"C130074G19Rik","FAIL",NA,NA,NA,1
"C1ql1","FAIL",NA,NA,NA,1
"C1ql3","FAIL",NA,NA,NA,1
"C1qtnf1","FAIL",NA,NA,NA,1
"C1qtnf3","FAIL",NA,NA,NA,1
"C1qtnf4","FAIL",NA,NA,NA,1
"C1qtnf7","FAIL",NA,NA,NA,1
"C1qtnf9","FAIL",NA,NA,NA,1
"C230014O12Rik","FAIL",NA,NA,NA,1
"C230024C17Rik","FAIL",NA,NA,NA,1
"C230029F24Rik","FAIL",NA,NA,NA,1
"C230034O21Rik","FAIL",NA,NA,NA,1
"C230038L03Rik","FAIL",NA,NA,NA,1
"C230066G23Rik","FAIL",NA,NA,NA,1
"C230099D08Rik","FAIL",NA,NA,NA,1
"C2cd4b","FAIL",NA,NA,NA,1
"C2cd4c","FAIL",NA,NA,NA,1
"C330002G04Rik","FAIL",NA,NA,NA,1
"C330008A17Rik","FAIL",NA,NA,NA,1
"C330019F10Rik","FAIL",NA,NA,NA,1
"C430002N11Rik","OK",0.0120046086967315,2.2569817142184,-0.000274809160305802,0.0479900467165565
"C430014B12Rik","FAIL",NA,NA,NA,1
"C4bp","FAIL",NA,NA,NA,1
"C530044C16Rik","FAIL",NA,NA,NA,1
"C630028M04Rik","FAIL",NA,NA,NA,1
"C630043F03Rik","FAIL",NA,NA,NA,1
"C7","FAIL",NA,NA,NA,1
"C78334","FAIL",NA,NA,NA,1
"C79798","FAIL",NA,NA,NA,1
"C8a","FAIL",NA,NA,NA,1
"C9","FAIL",NA,NA,NA,1
"C920006O11Rik","FAIL",NA,NA,NA,1
"CJ186046Rik","FAIL",NA,NA,NA,1
"CK137956","FAIL",NA,NA,NA,1
"CN725425","FAIL",NA,NA,NA,1
"Cabp1","FAIL",NA,NA,NA,1
"Cacna1c","FAIL",NA,NA,NA,1
"Cacna1g","FAIL",NA,NA,NA,1
"Cacna1h","OK",0.239053812638867,0.709349487866307,0.000166068219153357,0.521025586160845
"Cacna2d1","FAIL",NA,NA,NA,1
"Cacna2d3","OK",0.0247302380042099,1.96460065588409,-0.000338098398997646,0.0880136154655093
"Cacnb3","FAIL",NA,NA,NA,1
"Cacnb4","OK",0.00107717838738855,3.06808451774808,-9.92366412187295e-05,0.00595818425809522
"Cacng1","FAIL",NA,NA,NA,1
"Cacng2","FAIL",NA,NA,NA,1
"Cacng3","FAIL",NA,NA,NA,1
"Cacng4","FAIL",NA,NA,NA,1
"Cacng5","FAIL",NA,NA,NA,1
"Cacng6","FAIL",NA,NA,NA,1
"Cacng7","OK",0.0247302380042099,1.96460065588409,-0.000338098398997646,0.0880136154655093
"Cadm2","FAIL",NA,NA,NA,1
"Cadm3","FAIL",NA,NA,NA,1
"Cadm4","FAIL",NA,NA,NA,1
"Cadps","FAIL",NA,NA,NA,1
"Calb1","FAIL",NA,NA,NA,1
"Calb2","FAIL",NA,NA,NA,1
"Calca","FAIL",NA,NA,NA,1
"Calcb","FAIL",NA,NA,NA,1
"Calcoco2","FAIL",NA,NA,NA,1
"Calcr","FAIL",NA,NA,NA,1
"Cald1","FAIL",NA,NA,NA,1
"Calhm1","FAIL",NA,NA,NA,1
"Calm4","FAIL",NA,NA,NA,1
"Caln1","FAIL",NA,NA,NA,1
"Caly","FAIL",NA,NA,NA,1
"Camk4","OK",0.668196714350276,-0.434939184511364,-0.000857506361322942,0.796213723302743
"Camsap3","FAIL",NA,NA,NA,1
"Cap2","FAIL",NA,NA,NA,1
"Capn11","FAIL",NA,NA,NA,1
"Capn8","FAIL",NA,NA,NA,1
"Capn9","FAIL",NA,NA,NA,1
"Caps2","FAIL",NA,NA,NA,1
"Car10","FAIL",NA,NA,NA,1
"Car14","FAIL",NA,NA,NA,1
"Car5a","FAIL",NA,NA,NA,1
"Car6","FAIL",NA,NA,NA,1
"Car8","FAIL",NA,NA,NA,1
"Card14","FAIL",NA,NA,NA,1
"Carmn","FAIL",NA,NA,NA,1
"Caskin1","FAIL",NA,NA,NA,1
"Casp16","FAIL",NA,NA,NA,1
"Casq1","FAIL",NA,NA,NA,1
"Casq2","FAIL",NA,NA,NA,1
"Casr","FAIL",NA,NA,NA,1
"Catsper4","FAIL",NA,NA,NA,1
"Catsperb","FAIL",NA,NA,NA,1
"Catspere1","FAIL",NA,NA,NA,1
"Catspere2","FAIL",NA,NA,NA,1
"Catsperg2","FAIL",NA,NA,NA,1
"Cavin2","FAIL",NA,NA,NA,1
"Cavin4","FAIL",NA,NA,NA,1
"Cblc","FAIL",NA,NA,NA,1
"Cbs","FAIL",NA,NA,NA,1
"Ccbe1","FAIL",NA,NA,NA,1
"Ccdc103","FAIL",NA,NA,NA,1
"Ccdc110","FAIL",NA,NA,NA,1
"Ccdc121","FAIL",NA,NA,NA,1
"Ccdc13","FAIL",NA,NA,NA,1
"Ccdc136","FAIL",NA,NA,NA,1
"Ccdc141","FAIL",NA,NA,NA,1
"Ccdc148","OK",0.469313417680712,0.0769958638620166,-0.000507732027972946,0.788289577011099
"Ccdc160","FAIL",NA,NA,NA,1
"Ccdc169","FAIL",NA,NA,NA,1
"Ccdc170","OK",0.487450790367849,0.0314613930998286,-0.000597530905305401,0.788289577011099
"Ccdc172","FAIL",NA,NA,NA,1
"Ccdc175","FAIL",NA,NA,NA,1
"Ccdc178","OK",0.286293557427384,0.564245428557837,-0.000641221374046536,0.587264382071332
"Ccdc187","FAIL",NA,NA,NA,1
"Ccdc192","FAIL",NA,NA,NA,1
"Ccdc3","FAIL",NA,NA,NA,1
"Ccdc34os","FAIL",NA,NA,NA,1
"Ccdc42","FAIL",NA,NA,NA,1
"Ccdc60","FAIL",NA,NA,NA,1
"Ccdc65","FAIL",NA,NA,NA,1
"Ccdc7a","FAIL",NA,NA,NA,1
"Ccdc7b","FAIL",NA,NA,NA,1
"Ccdc81","FAIL",NA,NA,NA,1
"Ccdc83","FAIL",NA,NA,NA,1
"Ccdc85a","FAIL",NA,NA,NA,1
"Ccdc92","OK",0.244142042506156,0.693040580738231,-0.000613342183872603,0.526095758915568
"Ccdc92b","FAIL",NA,NA,NA,1
"Cckbr","FAIL",NA,NA,NA,1
"Ccl1","OK",0.469823075959138,0.0757146104304684,-0.000746969481453292,0.788289577011099
"Ccl11","FAIL",NA,NA,NA,1
"Ccl28","FAIL",NA,NA,NA,1
"Ccn2","FAIL",NA,NA,NA,1
"Ccn3","FAIL",NA,NA,NA,1
"Ccn4","FAIL",NA,NA,NA,1
"Ccn5","FAIL",NA,NA,NA,1
"Ccnb3","FAIL",NA,NA,NA,1
"Ccr6","FAIL",NA,NA,NA,1
"Ccr8","FAIL",NA,NA,NA,1
"Ccser1","FAIL",NA,NA,NA,1
"Cd109","FAIL",NA,NA,NA,1
"Cd164l2","FAIL",NA,NA,NA,1
"Cd1d2","FAIL",NA,NA,NA,1
"Cd200r2","FAIL",NA,NA,NA,1
"Cd207","FAIL",NA,NA,NA,1
"Cd209e","OK",0.0035713976146034,2.69011241967071,-0.000181053043626077,0.0171884631102834
"Cd55b","FAIL",NA,NA,NA,1
"Cd70","FAIL",NA,NA,NA,1
"Cda","FAIL",NA,NA,NA,1
"Cdc20b","FAIL",NA,NA,NA,1
"Cdc42ep1","FAIL",NA,NA,NA,1
"Cdc42ep5","FAIL",NA,NA,NA,1
"Cdcp2","FAIL",NA,NA,NA,1
"Cdcp3","FAIL",NA,NA,NA,1
"Cdh10","FAIL",NA,NA,NA,1
"Cdh12","FAIL",NA,NA,NA,1
"Cdh13","FAIL",NA,NA,NA,1
"Cdh15","FAIL",NA,NA,NA,1
"Cdh16","FAIL",NA,NA,NA,1
"Cdh19","FAIL",NA,NA,NA,1
"Cdh2","FAIL",NA,NA,NA,1
"Cdh20","FAIL",NA,NA,NA,1
"Cdh22","FAIL",NA,NA,NA,1
"Cdh23","OK",0.000154024934635696,3.60843483282007,0.02282948219436,0.0010286583782781
"Cdh26","FAIL",NA,NA,NA,1
"Cdh3","FAIL",NA,NA,NA,1
"Cdh4","FAIL",NA,NA,NA,1
"Cdh6","FAIL",NA,NA,NA,1
"Cdh7","FAIL",NA,NA,NA,1
"Cdh8","FAIL",NA,NA,NA,1
"Cdh9","FAIL",NA,NA,NA,1
"Cdhr2","FAIL",NA,NA,NA,1
"Cdhr3","FAIL",NA,NA,NA,1
"Cdhr5","FAIL",NA,NA,NA,1
"Cdin1","OK",0.741732125963307,-0.648694673280414,-0.000903776192312137,0.824458393320273
"Cdk15","FAIL",NA,NA,NA,1
"Cdk3","FAIL",NA,NA,NA,1
"Cdkl1","FAIL",NA,NA,NA,1
"Cdkn2b","FAIL",NA,NA,NA,1
"Cdrt4","FAIL",NA,NA,NA,1
"Cdrt4os1","FAIL",NA,NA,NA,1
"Cdx1","FAIL",NA,NA,NA,1
"Cdx2","FAIL",NA,NA,NA,1
"Ceacam18","FAIL",NA,NA,NA,1
"Ceacam19","FAIL",NA,NA,NA,1
"Ceacam20","FAIL",NA,NA,NA,1
"Cel","FAIL",NA,NA,NA,1
"Celf5","FAIL",NA,NA,NA,1
"Celf6","FAIL",NA,NA,NA,1
"Celrr","FAIL",NA,NA,NA,1
"Cemip","FAIL",NA,NA,NA,1
"Cep112os1","FAIL",NA,NA,NA,1
"Cep126","FAIL",NA,NA,NA,1
"Cep20","OK",0.74173212595807,-0.648694673264212,-0.000903776192315213,0.824458393320273
"Cep295nl","FAIL",NA,NA,NA,1
"Cep43","OK",0.473718069346694,0.0659267560201758,-0.000470832654323488,0.788289577011099
"Cerox1","FAIL",NA,NA,NA,1
"Cers3","FAIL",NA,NA,NA,1
"Cert1","OK",0.304934012399357,0.5102618519846,0.00228771486704053,0.612494814152518
"Ces1c","FAIL",NA,NA,NA,1
"Ces1e","FAIL",NA,NA,NA,1
"Ces1f","FAIL",NA,NA,NA,1
"Ces1g","FAIL",NA,NA,NA,1
"Ces1h","FAIL",NA,NA,NA,1
"Ces2a","FAIL",NA,NA,NA,1
"Ces2c","FAIL",NA,NA,NA,1
"Ces2e","FAIL",NA,NA,NA,1
"Ces2h","FAIL",NA,NA,NA,1
"Ces3a","FAIL",NA,NA,NA,1
"Ces4a","FAIL",NA,NA,NA,1
"Ces5a","FAIL",NA,NA,NA,1
"Cfap107","FAIL",NA,NA,NA,1
"Cfap141","FAIL",NA,NA,NA,1
"Cfap157","FAIL",NA,NA,NA,1
"Cfap206","FAIL",NA,NA,NA,1
"Cfap20dc","FAIL",NA,NA,NA,1
"Cfap221","FAIL",NA,NA,NA,1
"Cfap276","FAIL",NA,NA,NA,1
"Cfap299","FAIL",NA,NA,NA,1
"Cfap300","FAIL",NA,NA,NA,1
"Cfap418","FAIL",NA,NA,NA,1
"Cfap46","FAIL",NA,NA,NA,1
"Cfap47","FAIL",NA,NA,NA,1
"Cfap52","FAIL",NA,NA,NA,1
"Cfap58","FAIL",NA,NA,NA,1
"Cfap65","FAIL",NA,NA,NA,1
"Cfap69","FAIL",NA,NA,NA,1
"Cfap70","FAIL",NA,NA,NA,1
"Cfap77","FAIL",NA,NA,NA,1
"Cfap91","FAIL",NA,NA,NA,1
"Cfap95","FAIL",NA,NA,NA,1
"Cfap97d1","FAIL",NA,NA,NA,1
"Cfap97d2","FAIL",NA,NA,NA,1
"Cfap99","FAIL",NA,NA,NA,1
"Cfhr1","FAIL",NA,NA,NA,1
"Cfhr2","FAIL",NA,NA,NA,1
"Cfhr4","FAIL",NA,NA,NA,1
"Cgn","FAIL",NA,NA,NA,1
"Cgnl1","FAIL",NA,NA,NA,1
"Cgref1","FAIL",NA,NA,NA,1
"Ch25h","FAIL",NA,NA,NA,1
"Chaer1","FAIL",NA,NA,NA,1
"Chaserr","OK",7.42320911467344e-09,5.6633289222566,0.0386898215432394,7.64014307966846e-08
"Chat","FAIL",NA,NA,NA,1
"Chchd2l","FAIL",NA,NA,NA,1
"Chga","FAIL",NA,NA,NA,1
"Chgb","FAIL",NA,NA,NA,1
"Chia1","FAIL",NA,NA,NA,1
"Chic1","FAIL",NA,NA,NA,1
"Chil6","FAIL",NA,NA,NA,1
"Chl1","FAIL",NA,NA,NA,1
"Chmp4c","FAIL",NA,NA,NA,1
"Chrdl1","FAIL",NA,NA,NA,1
"Chrm2","FAIL",NA,NA,NA,1
"Chrna10","FAIL",NA,NA,NA,1
"Chrna2","FAIL",NA,NA,NA,1
"Chrna5","FAIL",NA,NA,NA,1
"Chrna6","FAIL",NA,NA,NA,1
"Chrna7","FAIL",NA,NA,NA,1
"Chrna9","FAIL",NA,NA,NA,1
"Chrnb4","FAIL",NA,NA,NA,1
"Chrnd","FAIL",NA,NA,NA,1
"Chst2","FAIL",NA,NA,NA,1
"Chst4","FAIL",NA,NA,NA,1
"Chst5","FAIL",NA,NA,NA,1
"Chst7","FAIL",NA,NA,NA,1
"Chst8","FAIL",NA,NA,NA,1
"Chst9","FAIL",NA,NA,NA,1
"Chsy3","FAIL",NA,NA,NA,1
"Cib4","FAIL",NA,NA,NA,1
"Cibar1","FAIL",NA,NA,NA,1
"Cidea","FAIL",NA,NA,NA,1
"Cilk1","OK",0.450143384620438,0.125299094220318,-0.000351635159868919,0.773790645040475
"Cilp2","FAIL",NA,NA,NA,1
"Cited1","FAIL",NA,NA,NA,1
"Ckmt1","FAIL",NA,NA,NA,1
"Ckmt2","FAIL",NA,NA,NA,1
"Clca1","FAIL",NA,NA,NA,1
"Clca2","FAIL",NA,NA,NA,1
"Clca3a1","FAIL",NA,NA,NA,1
"Clca3a2","FAIL",NA,NA,NA,1
"Clca3b","FAIL",NA,NA,NA,1
"Clca4a","FAIL",NA,NA,NA,1
"Clca4b","FAIL",NA,NA,NA,1
"Clcnka","FAIL",NA,NA,NA,1
"Clcnkb","FAIL",NA,NA,NA,1
"Cldn10","FAIL",NA,NA,NA,1
"Cldn11","FAIL",NA,NA,NA,1
"Cldn14","FAIL",NA,NA,NA,1
"Cldn16","FAIL",NA,NA,NA,1
"Cldn2","FAIL",NA,NA,NA,1
"Cldn23","FAIL",NA,NA,NA,1
"Cldn3","FAIL",NA,NA,NA,1
"Cldn34c3","FAIL",NA,NA,NA,1
"Cldn4","FAIL",NA,NA,NA,1
"Cldn7","FAIL",NA,NA,NA,1
"Cldn8","FAIL",NA,NA,NA,1
"Clec12b","FAIL",NA,NA,NA,1
"Clec2g","FAIL",NA,NA,NA,1
"Clec2h","FAIL",NA,NA,NA,1
"Clec2l","FAIL",NA,NA,NA,1
"Clec2m","FAIL",NA,NA,NA,1
"Clec3a","FAIL",NA,NA,NA,1
"Clec7a","OK",2.78519966220779e-11,6.55483349841453,0.0391570869062981,3.30993323652884e-10
"Clgn","FAIL",NA,NA,NA,1
"Clhc1","FAIL",NA,NA,NA,1
"Clic3","FAIL",NA,NA,NA,1
"Clic6","FAIL",NA,NA,NA,1
"Clip3","FAIL",NA,NA,NA,1
"Clip4","FAIL",NA,NA,NA,1
"Clps","FAIL",NA,NA,NA,1
"Clpsl2","FAIL",NA,NA,NA,1
"Clrn1","FAIL",NA,NA,NA,1
"Clrn3","FAIL",NA,NA,NA,1
"Clstn2","FAIL",NA,NA,NA,1
"Cltrn","FAIL",NA,NA,NA,1
"Clvs1","FAIL",NA,NA,NA,1
"Clvs2","FAIL",NA,NA,NA,1
"Cma1","OK",0.970989830343154,-1.89554421877041,-0.00117367109917222,0.973004332066585
"Cma2","FAIL",NA,NA,NA,1
"Cmtm2b","FAIL",NA,NA,NA,1
"Cnbd1","FAIL",NA,NA,NA,1
"Cndp1","FAIL",NA,NA,NA,1
"Cnga3","FAIL",NA,NA,NA,1
"Cngb3","FAIL",NA,NA,NA,1
"Cnih3","FAIL",NA,NA,NA,1
"Cnksr1","FAIL",NA,NA,NA,1
"Cnksr2","FAIL",NA,NA,NA,1
"Cnnm1","FAIL",NA,NA,NA,1
"Cntfr","FAIL",NA,NA,NA,1
"Cntn1","FAIL",NA,NA,NA,1
"Cntn2","FAIL",NA,NA,NA,1
"Cntn3","OK",0.00107717838738855,3.06808451774808,-9.92366412187295e-05,0.00595818425809522
"Cntn4","FAIL",NA,NA,NA,1
"Cntn5","FAIL",NA,NA,NA,1
"Cntn6","FAIL",NA,NA,NA,1
"Cntnap3","FAIL",NA,NA,NA,1
"Cntnap4","FAIL",NA,NA,NA,1
"Cntnap5a","FAIL",NA,NA,NA,1
"Cntnap5b","FAIL",NA,NA,NA,1
"Cntnap5c","FAIL",NA,NA,NA,1
"Coa8","OK",0.00382082130640177,2.66750643337804,-0.000185946369211443,0.0178566885541509
"Cobl","FAIL",NA,NA,NA,1
"Coch","FAIL",NA,NA,NA,1
"Col11a1","FAIL",NA,NA,NA,1
"Col12a1","OK",0.0452528375840291,1.6927362857304,-0.000396946564898508,0.144016810982616
"Col13a1","FAIL",NA,NA,NA,1
"Col16a1","FAIL",NA,NA,NA,1
"Col17a1","FAIL",NA,NA,NA,1
"Col18a1","FAIL",NA,NA,NA,1
"Col22a1","FAIL",NA,NA,NA,1
"Col24a1","FAIL",NA,NA,NA,1
"Col25a1","OK",0.129556337994204,1.1284908570653,-0.000519083969457572,0.328235278243317
"Col26a1","OK",0.525046197814495,-0.0628228070099496,-0.000857383624857614,0.788289577011099
"Col28a1","OK",0.00107717838738855,3.06808451774808,-9.92366412187295e-05,0.00595818425809522
"Col2a1","FAIL",NA,NA,NA,1
"Col3a1","FAIL",NA,NA,NA,1
"Col4a3","FAIL",NA,NA,NA,1
"Col4a4","FAIL",NA,NA,NA,1
"Col4a5","FAIL",NA,NA,NA,1
"Col4a6","FAIL",NA,NA,NA,1
"Col5a2","FAIL",NA,NA,NA,1
"Col6a1","FAIL",NA,NA,NA,1
"Col6a2","FAIL",NA,NA,NA,1
"Col6a3","FAIL",NA,NA,NA,1
"Col6a4","FAIL",NA,NA,NA,1
"Col6a5","FAIL",NA,NA,NA,1
"Col6a6","FAIL",NA,NA,NA,1
"Col8a1","FAIL",NA,NA,NA,1
"Col8a2","FAIL",NA,NA,NA,1
"Col9a1","FAIL",NA,NA,NA,1
"Colec10","FAIL",NA,NA,NA,1
"Colec11","FAIL",NA,NA,NA,1
"Colec12","FAIL",NA,NA,NA,1
"Colgalt2","FAIL",NA,NA,NA,1
"Commd1b","FAIL",NA,NA,NA,1
"Comp","FAIL",NA,NA,NA,1
"Corin","FAIL",NA,NA,NA,1
"Cox5b-ps","FAIL",NA,NA,NA,1
"Cox7b2","FAIL",NA,NA,NA,1
"Cpb1","FAIL",NA,NA,NA,1
"Cpb2","FAIL",NA,NA,NA,1
"Cpe","FAIL",NA,NA,NA,1
"Cplx1","FAIL",NA,NA,NA,1
"Cpne4","FAIL",NA,NA,NA,1
"Cpne7","FAIL",NA,NA,NA,1
"Cpne8","FAIL",NA,NA,NA,1
"Cps1","FAIL",NA,NA,NA,1
"Cpsf4l","FAIL",NA,NA,NA,1
"Cpvl","FAIL",NA,NA,NA,1
"Cpxcr1","FAIL",NA,NA,NA,1
"Crabp1","FAIL",NA,NA,NA,1
"Cracd","OK",0.0333420188963068,1.83379764272038,-0.000366412213725265,0.113352806323191
"Cracdl","FAIL",NA,NA,NA,1
"Cramp1","OK",0.00105886312461935,3.07320546338482,0.0166906180313228,0.00592227663248637
"Crb1","FAIL",NA,NA,NA,1
"Crb2","FAIL",NA,NA,NA,1
"Crb3","FAIL",NA,NA,NA,1
"Crhr2","FAIL",NA,NA,NA,1
"Crisp1","FAIL",NA,NA,NA,1
"Crisp2","FAIL",NA,NA,NA,1
