"","status","p_value","morans_test_statistic","morans_I","q_value"
"5730522E02Rik","OK",2.09563964413966e-06,4.60166450732096,0.0173437646037677,2.87080930836617e-05
"5830405F06Rik","FAIL",NA,NA,NA,1
"5830418P13Rik","OK",0.543098956271784,-0.108244070049778,-0.000503164328315369,0.79770070267744
"5830468F06Rik","FAIL",NA,NA,NA,1
"5930403N24Rik","FAIL",NA,NA,NA,1
"5930411N13Rik","FAIL",NA,NA,NA,1
"5930435M05Rik","OK",0.973773826211129,-1.93940248995229,-0.000268473642412007,0.976727053087263
"6030407O03Rik","FAIL",NA,NA,NA,1
"6030440G07Rik","OK",0.51855642039973,-0.0465308333925587,-0.000305245605409245,0.79770070267744
"6030468B19Rik","OK",0.533809523817141,-0.08484961034222,-0.000372071205163933,0.79770070267744
"6030498E09Rik","OK",0.51384970651758,-0.0347230422260822,-0.000244676315308333,0.79770070267744
"6330403K07Rik","FAIL",NA,NA,NA,1
"6330409D20Rik","FAIL",NA,NA,NA,1
"6330410L21Rik","FAIL",NA,NA,NA,1
"6330411D24Rik","OK",0.175217406375424,0.933746228199706,0.00334128561794244,0.56476920322283
"6330576A10Rik","FAIL",NA,NA,NA,1
"6430553K19Rik","OK",0.499240049575991,0.00190491437219854,-0.000173152890503134,0.79770070267744
"6430562O15Rik","FAIL",NA,NA,NA,1
"6430571L13Rik","OK",0.240109614965506,0.705950003266382,-0.000145585984404014,0.694075993862472
"6430628N08Rik","FAIL",NA,NA,NA,1
"6430710C18Rik","OK",0.783408889687787,-0.783757832878749,-0.000214789127483176,0.84779522958745
"6530401F13Rik","FAIL",NA,NA,NA,1
"6530403H02Rik","OK",0.586200751469387,-0.217782606810565,-0.000938861819379955,0.79770070267744
"6530409C15Rik","OK",0.208433452748583,0.811868823343348,-0.000140665613371787,0.632644375345214
"6530413G14Rik","FAIL",NA,NA,NA,1
"6530437J22Rik","FAIL",NA,NA,NA,1
"6720468P15Rik","FAIL",NA,NA,NA,1
"6820408C15Rik","OK",0.102781442464503,1.2658609059949,-0.000119575787373816,0.394368157423877
"6820431F20Rik","OK",6.79762883022286e-05,3.81541803949979,0.0147443121695117,0.000763023536754894
"7630403G23Rik","FAIL",NA,NA,NA,1
"8030442B05Rik","FAIL",NA,NA,NA,1
"8030443G20Rik","OK",0.550718139138057,-0.127475931390288,-0.000549391862944673,0.79770070267744
"8030451A03Rik","FAIL",NA,NA,NA,1
"8030453O22Rik","FAIL",NA,NA,NA,1
"8030455M16Rik","FAIL",NA,NA,NA,1
"8430419K02Rik","OK",0.378243754145308,0.310096586104734,0.000692198844745254,0.79770070267744
"8430422H06Rik","OK",0.717037891621836,-0.574064408771202,-0.00232523364058243,0.817966616522576
"8430426J06Rik","OK",0.154617630096997,1.01682799872744,0.00356357023278441,0.517575972330316
"8430437L04Rik","FAIL",NA,NA,NA,1
"9030404E10Rik","OK",0.507148455939829,-0.0179194807466843,-0.000228287094794327,0.79770070267744
"9030612E09Rik","OK",0.529051711470907,-0.0728863237551144,-0.000390776892232007,0.79770070267744
"9030616G12Rik","FAIL",NA,NA,NA,1
"9030619P08Rik","FAIL",NA,NA,NA,1
"9030622O22Rik","FAIL",NA,NA,NA,1
"9030624G23Rik","OK",0.554377059505952,-0.136727893209872,-0.000546563002545651,0.79770070267744
"9130015G15Rik","FAIL",NA,NA,NA,1
"9130015L21Rik","OK",0.39192345268347,0.27430934267869,-0.000165637493605835,0.79770070267744
"9130017K11Rik","OK",0.387343865236758,0.28624859005828,-0.00016508286576043,0.79770070267744
"9130019P16Rik","OK",0.587302040554715,-0.220610250586767,-0.000940323482639015,0.79770070267744
"9130024F11Rik","OK",2.10551150356665e-06,4.60068575660959,0.0166293379615394,2.88220092812697e-05
"9130204K15Rik","OK",0.198616475961335,0.84657338868324,-0.000139053441553058,0.611059094896991
"9130209A04Rik","FAIL",NA,NA,NA,1
"9130213A22Rik","FAIL",NA,NA,NA,1
"9130221F21Rik","OK",0.840845374626192,-0.997938357166922,-0.000224738706254605,0.88074296931635
"9130227L01Rik","FAIL",NA,NA,NA,1
"9130409I23Rik","OK",0.432958172716127,0.168847817371523,0.000458268626321113,0.79770070267744
"9230020A06Rik","OK",0.431986222852615,0.171319630546797,-0.000170421795341088,0.79770070267744
"9230102K24Rik","OK",0.56825967458776,-0.171945149685981,-0.000758671763124221,0.79770070267744
"9230102O04Rik","FAIL",NA,NA,NA,1
"9230109A22Rik","OK",0.659043074867271,-0.409852910493275,-0.00167876767595216,0.799563526111406
"9230117E06Rik","FAIL",NA,NA,NA,1
"9330104G04Rik","FAIL",NA,NA,NA,1
"9330111N05Rik","OK",0.293835920088789,0.542212913705502,0.00191018307332921,0.779005879754432
"9330117O12Rik","FAIL",NA,NA,NA,1
"9330133O14Rik","OK",0.697181355027732,-0.516310892263361,-0.00208113497180387,0.811078003315303
"9330154J02Rik","OK",0.561036171633904,-0.153596804433664,-0.000185515519086489,0.79770070267744
"9330158H04Rik","OK",9.87027526083552e-08,5.20176427951253,0.0188246629340224,1.52085996760345e-06
"9330162012Rik","OK",0.890421805478666,-1.22877443534735,-0.000235462004996608,0.912948530775349
"9330175M20Rik","FAIL",NA,NA,NA,1
"9330185C12Rik","OK",0.539778817437733,-0.0998765103359066,-0.000496026286272963,0.79770070267744
"9330188P03Rik","OK",0.0821638356276252,1.39066290511535,-0.000113778213921743,0.336225452863289
"9330198I05Rik","FAIL",NA,NA,NA,1
"9330198N18Rik","FAIL",NA,NA,NA,1
"9330199G10Rik","OK",0.529465924689885,-0.073927403557335,-0.000406145810064674,0.79770070267744
"9430024E24Rik","OK",0.0452562544351089,1.69270040122427,-9.97473123263528e-05,0.216128966964696
"9430037G07Rik","FAIL",NA,NA,NA,1
"9430041J12Rik","OK",0.563755153858977,-0.160496863351638,-0.000643605300762634,0.79770070267744
"9530020I12Rik","FAIL",NA,NA,NA,1
"9530026F06Rik","OK",0.533054959282452,-0.0829515284161917,-0.000371418855568361,0.79770070267744
"9530026P05Rik","OK",0.614322819768466,-0.290603790863203,-0.00121339167599173,0.79770070267744
"9530034E10Rik","OK",0.54646425356355,-0.116733184169796,-0.00050342378875491,0.79770070267744
"9530036M11Rik","FAIL",NA,NA,NA,1
"9530036O11Rik","OK",0.0139910812448609,2.19753636222824,0.00814574065923647,0.0849602674544487
"9530052E02Rik","OK",0.605135277740189,-0.266661960790568,-0.00110091109758121,0.79770070267744
"9530053A07Rik","OK",0.535600147403869,-0.0893551006181376,-0.000426847237838846,0.79770070267744
"9530056K15Rik","FAIL",NA,NA,NA,1
"9530082P21Rik","FAIL",NA,NA,NA,1
"9630002D21Rik","FAIL",NA,NA,NA,1
"9630014M24Rik","OK",0.537050645063834,-0.0930061066199456,-0.000472476159948965,0.79770070267744
"9630028B13Rik","FAIL",NA,NA,NA,1
"9630028H03Rik","OK",0.650491248662662,-0.386647074652327,-0.00160435649855013,0.797978174631045
"9630041A04Rik","FAIL",NA,NA,NA,1
"9830144P21Rik","OK",0.463039008959593,0.092780405602415,-0.000174070269953748,0.79770070267744
"9930038B18Rik","FAIL",NA,NA,NA,1
"A030001D20Rik","OK",0.46628715208161,0.0846064084118324,-0.000174449986220004,0.79770070267744
"A130023I24Rik","FAIL",NA,NA,NA,1
"A1cf","OK",0.551636871960948,-0.129797986375126,-0.000611359945846389,0.79770070267744
"A230001M10Rik","OK",0.583155267809762,-0.209972079775733,-0.000914374297485578,0.79770070267744
"A230004M16Rik","OK",0.455883489531373,0.110810045744475,0.000251785178037246,0.79770070267744
"A230005M16Rik","FAIL",NA,NA,NA,1
"A230006K03Rik","OK",0.526716565385329,-0.0670186334148682,-0.000338234041184629,0.79770070267744
"A230028O05Rik","OK",0.537749061891636,-0.0947645108434086,-0.000435075057246956,0.79770070267744
"A230057D06Rik","OK",0.578768243961218,-0.198743349876189,-0.000875237957306903,0.79770070267744
"A230077H06Rik","OK",0.821626368317153,-0.921580826535494,-0.000221191580450216,0.870009831822738
"A230083G16Rik","OK",0.572066907029136,-0.18163881450246,-0.000728005396880756,0.79770070267744
"A230087F16Rik","OK",0.511294041213448,-0.028313745623817,-0.000229207392770658,0.79770070267744
"A230098N10Rik","OK",0.959947596321496,-1.75007827836993,-0.000259678743048907,0.965053977716464
"A230103J11Rik","OK",0.940984147187261,-1.56308881693995,-0.00025099230256235,0.950633687342784
"A230103O09Rik","FAIL",NA,NA,NA,1
"A230108P19Rik","OK",0.527138190590384,-0.0680779049753794,-0.000376984861968176,0.79770070267744
"A330008L17Rik","OK",0.23043598274581,0.737411793849909,0.00257817053459476,0.674874262560901
"A330009N23Rik","FAIL",NA,NA,NA,1
"A330032P22Rik","FAIL",NA,NA,NA,1
"A330033J07Rik","OK",0.543261060590856,-0.108652801829082,-0.00050611695596752,0.79770070267744
"A330043C09Rik","FAIL",NA,NA,NA,1
"A330049N07Rik","OK",0.550766904784482,-0.127599166937899,-0.000550497981537176,0.79770070267744
"A330069E16Rik","OK",0.6674437737628,-0.432865544849008,-0.00173297992076305,0.801064735592389
"A330069K06Rik","FAIL",NA,NA,NA,1
"A330070K13Rik","OK",0.705775651173003,-0.541085433844808,-0.00221995143307221,0.814411116327281
"A330072L02Rik","OK",0.545433407679729,-0.114131963397718,-0.000520075831734172,0.79770070267744
"A330074K22Rik","OK",0.422020847525176,0.196726341890394,-0.000169241547616867,0.79770070267744
"A330076C08Rik","OK",0.523334044331457,-0.0585231647182053,-0.000339416093353983,0.79770070267744
"A330076H08Rik","OK",0.300644317589005,0.522548287304667,-0.000154105759136108,0.790044467375987
"A330093E20Rik","OK",0.58846287254908,-0.22359268654206,-0.000981112598447048,0.79770070267744
"A330102I10Rik","OK",0.333040112078179,0.431533879071338,-0.000158333758047397,0.79770070267744
"A430034D21Rik","OK",0.933946071522211,-1.50584153917129,-0.000248332927708056,0.945638267584893
"A430048G15Rik","FAIL",NA,NA,NA,1
"A430073I11Rik","OK",0.532381465442754,-0.0812576297028428,-0.000428263989371574,0.79770070267744
"A430088P11Rik","FAIL",NA,NA,NA,1
"A430090L17Rik","OK",0.072951665087762,1.45415502777601,-0.000110828739976275,0.309468114771058
"A430093F15Rik","OK",0.521881186916541,-0.0548755307041458,-0.000322662169096883,0.79770070267744
"A430102K17Rik","OK",0.522691422940274,-0.0569096664014816,-0.000332150739402574,0.79770070267744
"A4galt","FAIL",NA,NA,NA,1
"A4gnt","OK",0.58302139297314,-0.209629038086222,-0.000914149444413194,0.79770070267744
"A530021J07Rik","OK",0.2594647698894,0.644996367401968,-0.0001484175350403,0.726352328181118
"A530046M15Rik","FAIL",NA,NA,NA,1
"A530053G22Rik","OK",0.000102866738629149,3.71187021455044,0.0128940654383836,0.00111741634378326
"A530053M12Rik","FAIL",NA,NA,NA,1
"A530065N20Rik","FAIL",NA,NA,NA,1
"A530072M11Rik","OK",0.570921981893228,-0.178721945993743,-0.000816955804513517,0.79770070267744
"A530083I20Rik","FAIL",NA,NA,NA,1
"A530084C06Rik","FAIL",NA,NA,NA,1
"A630010A05Rik","OK",0.759682458615888,-0.705281481075674,-0.000211143573592469,0.837205689398123
"A630012P03Rik","OK",0.537872379330397,-0.0950750174727734,-0.000471607917679316,0.79770070267744
"A630014C17Rik","FAIL",NA,NA,NA,1
"A630019I02Rik","FAIL",NA,NA,NA,1
"A630023A22Rik","FAIL",NA,NA,NA,1
"A630023P12Rik","FAIL",NA,NA,NA,1
"A630031M04Rik","OK",0.586073324331029,-0.217455540705878,-0.000188482023765985,0.79770070267744
"A630066F11Rik","OK",0.585013575716417,-0.214736390834751,-0.000908595806263699,0.79770070267744
"A630073D07Rik","FAIL",NA,NA,NA,1
"A630091E08Rik","FAIL",NA,NA,NA,1
"A630095N17Rik","FAIL",NA,NA,NA,1
"A730006G06Rik","OK",0.743801421745474,-0.655109654576365,-0.000208812882968459,0.828927500580536
"A730009L09Rik","FAIL",NA,NA,NA,1
"A730020E08Rik","FAIL",NA,NA,NA,1
"A730032A03Rik","FAIL",NA,NA,NA,1
"A730035I17Rik","FAIL",NA,NA,NA,1
"A730045E13Rik","FAIL",NA,NA,NA,1
"A730056A06Rik","OK",0.522576208571447,-0.0566204011359029,-0.000349605267966072,0.79770070267744
"A730081D07Rik","OK",0.00164506921885862,2.93924409493789,0.0111821386333658,0.013687478437772
"A730082K24Rik","FAIL",NA,NA,NA,1
"A830008E24Rik","OK",0.527392917464924,-0.0687179058723262,-0.000321127927412344,0.79770070267744
"A830011K09Rik","FAIL",NA,NA,NA,1
"A830019P07Rik","OK",0.292950814889449,0.544784660672025,0.00194186753828105,0.777517238635259
"A830031A19Rik","FAIL",NA,NA,NA,1
"A830035A12Rik","OK",0.539597299210411,-0.0994192469935675,-0.000496955865116497,0.79770070267744
"A830052D11Rik","FAIL",NA,NA,NA,1
"A830082K12Rik","OK",0.553544866646771,-0.134622606761025,-0.000611281710574643,0.79770070267744
"A930001A20Rik","OK",0.654784653781776,-0.398270650394282,-0.000196881639852006,0.798331723214388
"A930001C03Rik","FAIL",NA,NA,NA,1
"A930001M01Rik","OK",0.0122207799817691,2.25011635781969,0.00841055539523437,0.0762861698828264
"A930002C04Rik","OK",0.518460379026088,-0.0462898339623493,-0.000306864582004452,0.79770070267744
"A930002I21Rik","FAIL",NA,NA,NA,1
"A930004D18Rik","OK",0.578229579634562,-0.197366375238924,-0.00088030049838532,0.79770070267744
"A930006I01Rik","OK",0.0684398300901991,1.48751190927966,-0.000109279173666862,0.295539473448601
"A930007A09Rik","OK",0.572514132076532,-0.182778605879711,-0.000774682247873825,0.79770070267744
"A930014D07Rik","OK",1.27624916232778e-08,5.56965117898605,0.0196944336794189,2.11615136396355e-07
"A930016O22Rik","OK",0.509185914538696,-0.0230277081201341,-0.000267594071157362,0.79770070267744
"A930017K11Rik","FAIL",NA,NA,NA,1
"A930018P22Rik","FAIL",NA,NA,NA,1
"A930023M06Rik","FAIL",NA,NA,NA,1
"A930033M14Rik","OK",0.564215639279299,-0.161666201769942,-0.000185890376252912,0.79770070267744
"AA536875","OK",0.602774372591337,-0.260534826639963,-0.00103831093483982,0.79770070267744
"AI314278","OK",0.572534847605313,-0.182831406924076,-0.00077041768876269,0.79770070267744
"AI593442","FAIL",NA,NA,NA,1
"AI838599","FAIL",NA,NA,NA,1
"AI849053","OK",0.527817221566389,-0.0697840319263322,-0.000334122536060719,0.79770070267744
"AU015791","FAIL",NA,NA,NA,1
"AU016765","FAIL",NA,NA,NA,1
"AU017674","OK",0.552676611773958,-0.13242672611036,-0.000612361358542954,0.79770070267744
"AU018091","FAIL",NA,NA,NA,1
"AU022754","FAIL",NA,NA,NA,1
"AU022793","OK",0.0117393868938444,2.26555286504265,-7.31359257864012e-05,0.0736784766726167
"AU023762","OK",0.797276190098548,-0.831931483411245,-0.000217026994505779,0.856467276655368
"AU040972","OK",0.62010453858642,-0.305755355285801,-0.000192583918484231,0.79770070267744
"AW047730","FAIL",NA,NA,NA,1
"AW495222","OK",0.508374455337213,-0.0209931884294969,-0.000179355527986838,0.79770070267744
"AW551984","FAIL",NA,NA,NA,1
"AW822252","OK",0.600954462485524,-0.255818387544367,-0.00108417555236539,0.79770070267744
"AY512915","OK",0.12033597269182,1.17330892281135,-0.000123875213068507,0.43854452853635
"AY702103","OK",0.660950947029808,-0.415059828717669,-0.00170520459299697,0.799755376320306
"Aadac","FAIL",NA,NA,NA,1
"Aadat","OK",0.532812476612719,-0.0823416351184449,-0.000435465221432713,0.79770070267744
"Aanat","FAIL",NA,NA,NA,1
"Aass","OK",0.931911394956156,-1.49017887226992,-0.00024760533149323,0.944455865717262
"Abat","OK",0.00914292665927572,2.35977842386191,0.0088688655376989,0.0600057209980318
"Abca12","OK",0.527095272678703,-0.0679700765375063,-0.000366967825152347,0.79770070267744
"Abca14","OK",0.582737623404498,-0.208901986732859,-0.000897867940220689,0.79770070267744
"Abca15","OK",0.512550845930377,-0.0314654967219117,-0.000227467674416715,0.79770070267744
"Abca16","OK",0.21343578902779,0.794556418611149,0.00285528529072028,0.64172796243242
"Abca17","OK",0.598613113863905,-0.249758943116254,-0.000515388195666985,0.79770070267744
"Abca8a","OK",0.530888285841355,-0.0775029704361013,-0.000339460622362372,0.79770070267744
"Abcb11","OK",0.547711957241461,-0.119882679187849,-0.000515282585337992,0.79770070267744
"Abcb5","OK",0.547732583628505,-0.119934754905289,-0.000563349595240797,0.79770070267744
"Abcc12","OK",0.531926682375736,-0.0801139407795163,-0.000396794033954095,0.79770070267744
"Abcc6","FAIL",NA,NA,NA,1
"Abcc8","FAIL",NA,NA,NA,1
"Abcc9","OK",0.00112720001525167,3.05449469304532,-3.64862869288281e-05,0.00984758088796046
"Abcg5","FAIL",NA,NA,NA,1
"Abcg8","OK",0.532647247449271,-0.081926067681259,-0.000400868976599991,0.79770070267744
"Abhd1","OK",0.674209870106279,-0.451567954872283,-0.00171221869957346,0.803463835377487
"Abhd12b","FAIL",NA,NA,NA,1
"Abhd3","OK",0.870832811015776,-1.13033669489589,-0.000230889161338564,0.899687314822513
"Abi3bp","OK",0.62613201870231,-0.321626108028327,-0.001334404710128,0.79770070267744
"Ablim2","OK",0.591064352142657,-0.230283738708976,-0.000981532036693848,0.79770070267744
"Ablim3","OK",0.57786470426763,-0.196433865839222,-0.000912174627782466,0.79770070267744
"Abo","FAIL",NA,NA,NA,1
"Acaa1b","FAIL",NA,NA,NA,1
"Acan","OK",0.53132420439077,-0.0785989896226425,-0.000366283877833809,0.79770070267744
"Acbd7","OK",0.483915760279737,0.0403281387295679,-0.000176506896546907,0.79770070267744
"Ace2","OK",0.698192449277738,-0.519208859661719,-0.000202499724152559,0.811362836279994
"Ace3","FAIL",NA,NA,NA,1
"Acer1","OK",0.553317283442604,-0.13404696969491,-0.000614852795621828,0.79770070267744
"Ackr1","FAIL",NA,NA,NA,1
"Ackr3","FAIL",NA,NA,NA,1
"Ackr4","OK",0.532636944160696,-0.0819001543764631,-0.000403718530303051,0.79770070267744
"Acmsd","OK",0.737394123402064,-0.635332236471007,-0.000207894139396696,0.82541258067169
"Acnat1","FAIL",NA,NA,NA,1
"Acnat2","OK",0.531050743417407,-0.0779114225329882,-0.000181999617387236,0.79770070267744
"Acot12","OK",0.0617744593937578,1.54004691204565,-0.000106838703666735,0.274699822912794
"Acot4","FAIL",NA,NA,NA,1
"Acox2","FAIL",NA,NA,NA,1
"Acp7","OK",0.537745112492781,-0.0947545666222246,-0.000497099643054548,0.79770070267744
"Acr","FAIL",NA,NA,NA,1
"Acsbg2","FAIL",NA,NA,NA,1
"Acsbg3","OK",0.567263839126208,-0.169412335084769,-0.000748818553478251,0.79770070267744
"Acsl6","FAIL",NA,NA,NA,1
"Acsm1","FAIL",NA,NA,NA,1
"Acsm2","OK",0.749203701652126,-0.671986019378997,-0.000209596860506225,0.831734539439183
"Acsm3","FAIL",NA,NA,NA,1
"Acss2os","FAIL",NA,NA,NA,1
"Acss3","OK",0.536538799582369,-0.0917176160080675,-0.000421338419101074,0.79770070267744
"Actbl2","FAIL",NA,NA,NA,1
"Actc1","FAIL",NA,NA,NA,1
"Acte1","FAIL",NA,NA,NA,1
"Actg2","OK",0.449295752254728,0.12744082683941,-0.000172460148804725,0.79770070267744
"Actl6b","OK",0.624565956848293,-0.317494929479599,-0.00130708527520834,0.79770070267744
"Actn2","OK",0.541192871611063,-0.103439382846714,-0.000482794576655701,0.79770070267744
"Actn3","OK",0.521253175847626,-0.0532990359593131,-0.000323353992564457,0.79770070267744
"Actrt3","FAIL",NA,NA,NA,1
"Acvr1c","FAIL",NA,NA,NA,1
"Adad1","OK",0.388205319606992,0.28399966259268,-0.000165187337819227,0.79770070267744
"Adam12","OK",0.513981887741843,-0.0350545731348237,-0.000260997067653374,0.79770070267744
"Adam18","FAIL",NA,NA,NA,1
"Adam2","OK",0.535091271203012,-0.0880745076245454,-0.000466406859836896,0.79770070267744
"Adam21","FAIL",NA,NA,NA,1
"Adam32","FAIL",NA,NA,NA,1
"Adam33","OK",0.560261464653824,-0.151632154912571,-0.000185424252921997,0.79770070267744
"Adam34","OK",0.551458630876726,-0.129347435894737,-0.000557328326454644,0.79770070267744
"Adam5","OK",0.211072253546369,0.802706306290569,-0.00014109125050869,0.637275753429229
"Adam6b","FAIL",NA,NA,NA,1
"Adam7","FAIL",NA,NA,NA,1
"Adamts1","FAIL",NA,NA,NA,1
"Adamts12","OK",0.560153714058309,-0.151358946958151,-0.000678916281465643,0.79770070267744
"Adamts13","OK",0.552449512586075,-0.131852481269605,-0.000572815294594909,0.79770070267744
"Adamts15","FAIL",NA,NA,NA,1
"Adamts16","FAIL",NA,NA,NA,1
"Adamts17","OK",0.561256813930542,-0.154156459352734,-0.00069798753857107,0.79770070267744
"Adamts18","OK",0.580555847568661,-0.203315674553031,-0.00086935359875604,0.79770070267744
"Adamts19","FAIL",NA,NA,NA,1
"Adamts20","FAIL",NA,NA,NA,1
"Adamts7","OK",0.407746470020819,0.233345744274144,-0.000167540423625646,0.79770070267744
"Adamts8","OK",0.529132974440533,-0.0730905631123879,-0.000364165240646937,0.79770070267744
"Adamts9","OK",0.514427251433636,-0.0361716425765004,-0.000278041734099249,0.79770070267744
"Adamtsl2","FAIL",NA,NA,NA,1
"Adamtsl5","OK",0.529206659106142,-0.0732757584477144,-0.000181784271453905,0.79770070267744
"Adap2os","OK",0.62010453858642,-0.305755355285801,-0.000192583918484231,0.79770070267744
"Adarb2","OK",0.678944966773758,-0.464750602067914,-0.00190729345837172,0.804886368150597
"Adcy1","FAIL",NA,NA,NA,1
"Adcy10","OK",0.217521792990258,0.780590151567006,0.00278781551558898,0.649989901916062
"Adcy2","OK",0.553929101135032,-0.135594570744718,-0.000601627214428379,0.79770070267744
"Adcy4","FAIL",NA,NA,NA,1
"Adcy5","OK",0.449295752254728,0.12744082683941,-0.000172460148804725,0.79770070267744
"Adcy8","OK",0.568723734604081,-0.173125818945322,-0.000766567347035468,0.79770070267744
"Add2","OK",0.572047705455078,-0.181589882938063,-0.00078463858053096,0.79770070267744
"Adgra1","OK",0.0452325907435974,1.69294896714969,-9.97357653938263e-05,0.216128966964696
"Adgrb2","FAIL",NA,NA,NA,1
"Adgrb3","OK",0.60336719821527,-0.262072427682242,-0.0011934167378866,0.79770070267744
