"","status","p_value","morans_test_statistic","morans_I","q_value"
"Mgat4c","OK",0.00417102249907219,2.63790295804003,0.0101120025113536,0.0251328710304679
"Mgat4d","OK",0.84768737929287,-1.02656521319093,-0.000245051300787479,0.883655486342725
"Mgat5b","OK",0.813698279331049,-0.891607327324423,-0.000238185587318125,0.862102699851064
"Miat","FAIL",NA,NA,NA,1
"Mid2","OK",0.715303776082133,-0.568946499459048,-0.00231795191894186,0.811486219756298
"Mideas","OK",3.75166973980886e-35,12.3151952173324,0.0490975608187008,1.20605539100132e-33
"Mill2","OK",1.20210165456836e-09,5.96783634320721,0.0187747095466307,1.71616575582511e-08
"Minar1","OK",0.536583850273251,-0.091831017904686,-0.000426808429487742,0.786733473880724
"Minar2","FAIL",NA,NA,NA,1
"Mindy4b-ps","OK",0.557812123018962,-0.145424459608909,-0.000663626166612955,0.786733473880724
"Mipepos","FAIL",NA,NA,NA,1
"Mir100hg","OK",7.21405795202904e-06,4.33724288555015,0.0151865383206797,7.20650604563298e-05
"Mir124-2hg","OK",0.677749843458742,-0.461415806772308,-0.00195424774345691,0.796501698478387
"Mir155hg","OK",0.000809792089438849,3.15235647766713,0.0106707157935646,0.00585653784348455
"Mir181a-1hg","OK",0.117826512440799,1.18592220077161,-0.000132495413057495,0.383195066737961
"Mir217hg","OK",0.560212595850876,-0.15150824379524,-0.000704388580375812,0.786733473880724
"Mir670hg","OK",0.568186504832331,-0.171759011885571,-0.000815763318252032,0.786733473880724
"Mir9-3hg","FAIL",NA,NA,NA,1
"Mirg","OK",0.529894779305946,-0.0750053673612441,-0.000404784845298787,0.786733473880724
"Misp3","FAIL",NA,NA,NA,1
"Mkrn2os","OK",0.581177636082834,-0.204907074514122,-0.000933243754331626,0.786733473880724
"Mlana","FAIL",NA,NA,NA,1
"Mlip","OK",0.614030933808212,-0.289840670166443,-0.00125977610689741,0.786733473880724
"Mlxipl","OK",0.536433496054052,-0.0914525498691462,-0.000454368856512412,0.786733473880724
"Mmd2","FAIL",NA,NA,NA,1
"Mme","FAIL",NA,NA,NA,1
"Mmel1","FAIL",NA,NA,NA,1
"Mmp10","FAIL",NA,NA,NA,1
"Mmp11","OK",0.636704437545769,-0.349663665688759,-0.000210615283613513,0.78909806739656
"Mmp15","FAIL",NA,NA,NA,1
"Mmp16","OK",0.55093798608192,-0.128031521410022,-0.000605136837769871,0.786733473880724
"Mmp17","OK",0.184845830828976,0.897051078783503,-0.000147191155676199,0.521543691113259
"Mmp1b","FAIL",NA,NA,NA,1
"Mmp20","OK",0.417933897783802,0.20718190868352,-0.000182286874803888,0.786733473880724
"Mmp23","FAIL",NA,NA,NA,1
"Mmp24","OK",0.742724313777866,-0.651767187010281,-0.000225984198175064,0.822952083855642
"Mmrn2","FAIL",NA,NA,NA,1
"Mog","OK",0.305611920863682,0.50832727997637,-0.000166966704214794,0.724604385664891
"Mogat1","OK",0.864160329503353,-1.09920343454062,-0.000248746625530347,0.893226779215853
"Morc1","OK",0.673294502977933,-0.449028643412418,-0.00190331895442007,0.796049052093762
"Morc2b","OK",0.718356200559137,-0.577965222961457,-0.00022222967033238,0.812847658644365
"Morn3","FAIL",NA,NA,NA,1
"Morn5","OK",0.0482878947846904,1.66168580103423,-0.000108291888081099,0.195906874097387
"Mov10l1","FAIL",NA,NA,NA,1
"Moxd1","OK",0.59656372434531,-0.244462616693807,-0.000205263389911199,0.786733473880724
"Mpdz","OK",0.513170971618461,-0.0330207296762628,-0.000285268699448098,0.786733473880724
"Mpp2","FAIL",NA,NA,NA,1
"Mpp3","FAIL",NA,NA,NA,1
"Mpped2","OK",0.531323699631904,-0.0785977204656099,-0.000388334362682539,0.786733473880724
"Mptx1","OK",0.596191616330624,-0.243501701275811,-0.000205214505253148,0.786733473880724
"Mpz","FAIL",NA,NA,NA,1
"Mpzl2","OK",0.542853129884993,-0.107624274922324,-0.000410053259688126,0.786733473880724
"Mrap2","OK",0.568915185649622,-0.173612982133881,-0.000772762560517216,0.786733473880724
"Mrc2","OK",1.36087136385116e-10,6.3138519828223,0.0251702162449122,2.04254624983323e-09
"Mrgpra1","FAIL",NA,NA,NA,1
"Mrgpra3","FAIL",NA,NA,NA,1
"Mrgpra6","OK",0.537130949566659,-0.0932082745529998,-0.000426916568747524,0.786733473880724
"Mrgprb1","OK",0.0896918140652667,1.34265525958124,-0.000124521931060166,0.314704535541538
"Mrgprb2","FAIL",NA,NA,NA,1
"Mrgprb5","FAIL",NA,NA,NA,1
"Mrgprh","FAIL",NA,NA,NA,1
"Mrgprx1","OK",0.179267309171106,0.918160932709782,-0.000146117233929708,0.512503245440134
"Mrgprx2","OK",0.542105058392665,-0.105738436689428,-0.000525269720409608,0.786733473880724
"Mro","OK",0.546888227987298,-0.117803263034912,-0.000457799809950275,0.786733473880724
"Mroh2b","OK",0.527684511550017,-0.0694505701510515,-0.000416777845269747,0.786733473880724
"Mroh3","FAIL",NA,NA,NA,1
"Mroh5","OK",0.560254409901615,-0.151614266828548,-0.00020053991515637,0.786733473880724
"Mroh7","OK",0.628772788102541,-0.328604794332165,-0.00142872504931523,0.787947709285321
"Mroh9","FAIL",NA,NA,NA,1
"Ms4a12","OK",0.648920079057653,-0.382406537630369,-0.00021228101196783,0.790353356926622
"Ms4a19","OK",0.53158009117972,-0.0792424033205887,-0.000405549361294459,0.786733473880724
"Ms4a20","FAIL",NA,NA,NA,1
"Ms4a4d","FAIL",NA,NA,NA,1
"Msc","FAIL",NA,NA,NA,1
"Msh4","OK",0.717994887679209,-0.576895242477289,-0.000222175237211293,0.812657800643719
"Msi1","FAIL",NA,NA,NA,1
"Mslnl","OK",0.522336766392215,-0.0560192559527741,-0.000349710527511726,0.786733473880724
"Msx1","OK",0.0616266015923865,1.54126130183396,-0.000114418244480121,0.237532294530519
"Msx2","FAIL",NA,NA,NA,1
"Mt3","OK",0.200818563816533,0.838700981136627,-0.000150159600601779,0.551840160739248
"Mtarc1","OK",0.000138184775245765,3.63649822148145,0.0129259986141202,0.00116153368566572
"Mtarc2","OK",0.000486170910879664,3.2984096032676,0.013056330116032,0.00369902005252169
"Mtcl1","OK",0.522121110671758,-0.0554778465496531,-0.000343867437688524,0.786733473880724
"Mtmr7","OK",0.568476115813951,-0.17249579314995,-0.000724992066241997,0.786733473880724
"Mtnr1a","OK",0.184845830807423,0.897051078864287,-0.000147191155679013,0.521543691113259
"Mtres1","OK",0.75956591446982,-0.704906907748094,-0.00293345773694088,0.830520419445924
"Mtrfr","OK",0.526055061239879,-0.0653568522338803,-0.000372814520817065,0.786733473880724
"Muc15","FAIL",NA,NA,NA,1
"Muc16","OK",0.974403708106873,-1.9498618792931,-0.000292022178557477,0.977476686493622
"Muc19","OK",0.499999999999999,1.59839505706029e-15,-0.000192826841496336,0.786733473880724
"Muc2","OK",0.521529526587536,-0.0539927420356141,-0.000347534110513385,0.786733473880724
"Muc20","FAIL",NA,NA,NA,1
"Muc21","FAIL",NA,NA,NA,1
"Muc3","OK",0.505040311013579,-0.0126345222354133,-0.000193469597634682,0.786733473880724
"Muc3a","FAIL",NA,NA,NA,1
"Muc4","FAIL",NA,NA,NA,1
"Mug1","FAIL",NA,NA,NA,1
"Mup1","OK",0.528116927991669,-0.0705371358443521,-0.000393241960039247,0.786733473880724
"Mup20","OK",0.532697911506166,-0.0820534912110165,-0.000400988401701083,0.786733473880724
"Mup5","OK",0.677658113436292,-0.461160061597269,-0.0002162874405458,0.796501698478387
"Mup6","OK",0.517057131728419,-0.042768923780487,-0.000315116058536271,0.786733473880724
"Musk","OK",0.545814189996732,-0.115092732807258,-0.000569417264219785,0.786733473880724
"Mx1","OK",0.505437334265682,-0.0136297978016283,-0.000245342583408307,0.786733473880724
"Mx2","OK",0.00140299247626759,2.98822979207612,0.00784560403175944,0.00955943501961959
"Myadml2","FAIL",NA,NA,NA,1
"Myadml2os","FAIL",NA,NA,NA,1
"Mybpc1","OK",0.5756923918072,-0.190885607506111,-0.000855796013877585,0.786733473880724
"Mybpc2","FAIL",NA,NA,NA,1
"Myef2l","OK",0.380857852664968,0.303228533651551,-0.000177400694176085,0.786733473880724
"Myh11","OK",0.544118060893247,-0.110813956016817,-0.000545449805356399,0.786733473880724
"Myh13","OK",0.540192222178922,-0.100917998085358,-0.000518843668077196,0.786733473880724
"Myh14","OK",0.5,5.32798352297465e-16,-0.000192826841496336,0.786733473880724
"Myh15","FAIL",NA,NA,NA,1
"Myh3","FAIL",NA,NA,NA,1
"Myh6","OK",0.527445536774212,-0.0688501153085267,-0.000376242740577265,0.786733473880724
"Myh7b","FAIL",NA,NA,NA,1
"Myh8","FAIL",NA,NA,NA,1
"Myhas","FAIL",NA,NA,NA,1
"Myl1","FAIL",NA,NA,NA,1
"Myl3","FAIL",NA,NA,NA,1
"Myl9","FAIL",NA,NA,NA,1
"Mylk4","OK",0.72789435842541,-0.606457067394137,-0.000223679136133624,0.815060067497433
"Myo15","OK",0.569765231092888,-0.175776493165643,-0.000778408679217731,0.786733473880724
"Myo3a","OK",0.56554540693689,-0.16504420809528,-0.000786533045008753,0.786733473880724
"Myo3b","OK",0.00239976160544031,2.8201899336524,0.0109279061320163,0.0154400559504039
"Myo5b","OK",0.542868247882007,-0.107662390305789,-0.000502808440404051,0.786733473880724
"Myo5c","FAIL",NA,NA,NA,1
"Myo7b","FAIL",NA,NA,NA,1
"Myocd","OK",0.0113256753227168,2.27926443802503,0.00840107013352301,0.0595377846553139
"Myod1","FAIL",NA,NA,NA,1
"Myom2","FAIL",NA,NA,NA,1
"Myom3","OK",0.970435183438972,-1.88722824290824,-0.000288835817141752,0.973926730373741
"Myorg","FAIL",NA,NA,NA,1
"Myoz2","OK",0.675388831979625,-0.454842800490053,-0.000215966062476262,0.796049052093762
"Myoz3","FAIL",NA,NA,NA,1
"Mypn","OK",0.541096657688574,-0.103196919651284,-0.000439910445072524,0.786733473880724
"Myrf","OK",0.820167303121392,-0.916002862087468,-0.000239426661525736,0.864913242185422
"Myrfl","OK",0.570425414979459,-0.177457341367786,-0.000805693507394136,0.786733473880724
"Myrip","OK",0.570896259288803,-0.178656431355559,-0.000751428925553944,0.786733473880724
"Myt1","FAIL",NA,NA,NA,1
"Myt1l","OK",0.609717731329306,-0.278583420981937,-0.00122850711968652,0.786733473880724
"Naa11","OK",0.0183426003998436,2.08925026549098,0.00748990203556441,0.0892564916397111
"Naa12","OK",3.71943920848169e-14,7.47988304332303,0.0299679413494017,6.74371522889815e-13
"Naalad2","FAIL",NA,NA,NA,1
"Naaladl2","OK",0.0878103239995124,1.35436283654875,0.00519703096938718,0.31057865614495
"Naip1","OK",0.181494170007329,0.909685601001612,-0.000146548399537215,0.515494474736991
"Nalcn","OK",0.524475042682639,-0.0613883695635389,-0.000368497198139194,0.786733473880724
"Nalf1","OK",0.226059593419465,0.751886716922562,0.00275647434137065,0.596364522003368
"Nalf2","FAIL",NA,NA,NA,1
"Nanog","OK",0.885210401869081,-1.20144353740995,-0.000253947887004457,0.90815084005479
"Nap1l2","FAIL",NA,NA,NA,1
"Nat8f3","OK",1.73114812715664e-14,7.57974693612732,0.0248522905717983,3.19302611327334e-13
"Nav3","OK",0.0892270544566328,1.34553009619049,0.00476247609128006,0.313931199078479
"Nbea","OK",0.0490814600676574,1.653825761173,0.00622995787252303,0.198371812859272
"Nbl1","FAIL",NA,NA,NA,1
"Ncald","OK",0.687946838360988,-0.490038969553276,-0.000217756597433813,0.798759619464488
"Ncam2","OK",0.668318857269618,-0.435275748947477,-0.00184125272802322,0.796049052093762
"Ncan","FAIL",NA,NA,NA,1
"Nckap5","OK",0.0192861036210713,2.0687217260534,0.0080544874704865,0.0929536380415291
"Nckap5los","FAIL",NA,NA,NA,1
"Ncmap","OK",0.515692885417997,-0.0393463802108362,-0.000271554904396261,0.786733473880724
"Nctc1","FAIL",NA,NA,NA,1
"Ndrg4","OK",0.566104110433946,-0.166464041389899,-0.000784947341948165,0.786733473880724
"Ndst3","OK",0.221818745946123,0.76606522741297,0.00269717415728402,0.591935023130137
"Ndst4","OK",0.606696414393041,-0.270718988582901,-0.00116794155909267,0.786733473880724
"Ndufa4l2","FAIL",NA,NA,NA,1
"Ndufb1","OK",0.0180038681130109,2.09684005793514,0.00824499298301881,0.0880572249142163
"Necab1","OK",0.536589147321597,-0.0918443517473297,-0.00038387083268678,0.786733473880724
"Necab2","FAIL",NA,NA,NA,1
"Nectin3","OK",0.548365633580127,-0.121533183528769,-0.000535949385221284,0.786733473880724
"Nefm","OK",0.529855002853468,-0.0749053821008939,-0.000404431612204922,0.786733473880724
"Negr1","OK",0.668070573846265,-0.434591656448015,-0.00176274129888662,0.796049052093762
"Neil2","FAIL",NA,NA,NA,1
"Nek10","OK",0.528360797026303,-0.0711499607689106,-0.000420423860128673,0.786733473880724
"Nek11","OK",0.547692408758919,-0.119833325170503,-0.000575367754111997,0.786733473880724
"Nek5","OK",0.524032944815341,-0.0602781420908364,-0.000391608553805851,0.786733473880724
"Nell1","OK",0.0125754512295432,2.23907706213189,0.00858876032937619,0.0652749803157308
"Nell1os","FAIL",NA,NA,NA,1
"Nell2","OK",0.568768348307536,-0.173239338567057,-0.000798743707931736,0.786733473880724
"Nes","OK",0.54458807784507,-0.111999447924522,-0.00043110296708647,0.786733473880724
"Neto1","FAIL",NA,NA,NA,1
"Neu2","OK",0.575405244140909,-0.190152652787621,-0.000846878802305664,0.786733473880724
"Neurl1a","FAIL",NA,NA,NA,1
"Nexmif","OK",0.572162548858366,-0.181882546018814,-0.000803437899697525,0.786733473880724
"Ngb","FAIL",NA,NA,NA,1
"Ngef","OK",0.383267124895448,0.296911272560712,-0.000177722072246204,0.786733473880724
"Ngf","FAIL",NA,NA,NA,1
"Ngfr","OK",0.114329716859585,1.20381928617179,-0.000131584934514126,0.376004370829156
"Nhs","OK",0.554727871166884,-0.137615559708288,-0.000673712912108003,0.786733473880724
"Niban1","OK",0.404827442250635,0.240871276897106,0.00069786779674535,0.786733473880724
"Niban2","OK",0.258329732403605,0.648503319067165,0.00233747146719786,0.652700164187537
"Niban3","OK",0.660086047296238,-0.412697979436926,-0.00175420614734146,0.793530566248774
"Ninj2","OK",0.638763906662688,-0.355156719472146,-0.00138823277021448,0.789144911823426
"Nipal2","OK",0.823907709981886,-0.9303602736996,-0.000240157066229103,0.867142897177778
"Nipal4","FAIL",NA,NA,NA,1
"Nkain1","FAIL",NA,NA,NA,1
"Nkain2","OK",0.0133774673387217,2.21507474347733,0.00865664675683459,0.0688662295054977
"Nkain3","OK",0.63776625745849,-0.352494443197249,-0.00151752101991009,0.789144911823426
"Nkain4","OK",0.537126234616857,-0.0931964044825839,-0.000446956494224592,0.786733473880724
"Nkd2","FAIL",NA,NA,NA,1
"Nkx2-2","OK",0.328715396945499,0.443463113567891,-0.000170266539407746,0.75637100115112
"Nkx2-2os","FAIL",NA,NA,NA,1
"Nkx6-1","FAIL",NA,NA,NA,1
"Nlgn1","OK",0.0019063999826265,2.89324809530554,0.011357670359465,0.0125690683945458
"Nlgn3","OK",0.000621826627452828,3.22867457695489,-2.85744570934669e-05,0.00462821780884533
"Nlrp1c-ps","OK",0.688262884852021,-0.490932442448514,-0.00204805797308249,0.798759619464488
"Nlrp2","FAIL",NA,NA,NA,1
"Nlrp4a","FAIL",NA,NA,NA,1
"Nlrp4b","FAIL",NA,NA,NA,1
"Nlrp4c","OK",0.564197941999133,-0.161621257923853,-0.000684142825191962,0.786733473880724
"Nlrp4e","FAIL",NA,NA,NA,1
"Nlrp5-ps","FAIL",NA,NA,NA,1
"Nlrp6","FAIL",NA,NA,NA,1
"Nlrp9b","OK",0.750168136472881,-0.675018947450156,-0.000227167085147885,0.825521879241916
"Nlrp9c","OK",0.590621614534826,-0.229144289658186,-0.000204484100550009,0.786733473880724
"Nmbr","OK",0.855723177104269,-1.06129986784507,-0.000246818357114965,0.888325071805886
"Nme5","OK",0.534254660039852,-0.0859694786040385,-0.000439197782937416,0.786733473880724
"Nme8","OK",0.556250491746837,-0.141469546405163,-0.000650231348676157,0.786733473880724
"Nmnat2","OK",0.0410551277797866,1.7385709755366,0.00645084091921786,0.172108791161922
"Nmu","FAIL",NA,NA,NA,1
"Nmur1","OK",0.000960945021685418,3.10204459413529,0.0116887744253575,0.00682982916039918
"Nmur2","OK",0.170869043468374,0.950736633158021,0.00350782169581436,0.495446446045913
"Nnat","OK",0.911328009150054,-1.34897815843864,-0.000261453416808707,0.926920685173321
"Nodal","FAIL",NA,NA,NA,1
"Nol3","FAIL",NA,NA,NA,1
"Nol4","OK",0.48826043170296,0.0294309820412828,-8.34941120481172e-05,0.786733473880724
"Nopchap1","OK",0.000958185550721291,3.10289578628427,0.0121092849108087,0.00681555991374175
"Norad","OK",0.000218673526279595,3.51645726797313,0.0138822520645985,0.00177951961623669
"Nos2","OK",0.504750723463033,-0.011908579219128,-0.000226871120720312,0.786733473880724
"Notumos","FAIL",NA,NA,NA,1
"Nova1","OK",0.565647794519606,-0.165304380694111,-0.000745558701374302,0.786733473880724
"Nox4","OK",0.531799251554982,-0.0797934964792816,-0.000432682173899512,0.786733473880724
"Noxa1","FAIL",NA,NA,NA,1
"Npas1","FAIL",NA,NA,NA,1
"Npas2","OK",0.515266879724376,-0.0382777376576537,-0.000303777829505331,0.786733473880724
"Npas3","OK",4.30011683897812e-07,4.92122920746958,0.0192106664223756,4.99458157639413e-06
"Npas4","OK",0.520870033334321,-0.0523372994941227,-0.000342836812616774,0.786733473880724
"Npc1l1","FAIL",NA,NA,NA,1
"Npcd","OK",0.546677774063922,-0.117272076720365,-0.000579645296082009,0.786733473880724
"Npdc1","OK",0.452512111749521,0.119316990103426,-0.00018675682742199,0.786733473880724
"Npffr2","OK",0.718356200559137,-0.577965222961457,-0.00022222967033238,0.812847658644365
"Nphs1","FAIL",NA,NA,NA,1
"Nphs2","FAIL",NA,NA,NA,1
"Npnt","OK",0.000498639835049084,3.29129304258558,-2.53888674662458e-05,0.0037859459167818
"Npr3","OK",0.533096746781728,-0.0830566355978177,-0.000197052182301286,0.786733473880724
"Nps","OK",0.590338944751475,-0.228416953898545,-0.00100220749603487,0.786733473880724
"Npsr1","OK",0.601368528004425,-0.256890966919784,-0.00112029886382768,0.786733473880724
"Nptx2","FAIL",NA,NA,NA,1
"Npy2r","FAIL",NA,NA,NA,1
"Nr1h4","OK",0.68292160871466,-0.475884335482802,-0.000217036508633413,0.797644951082499
"Nr1h5","OK",0.0360886480948559,1.79799817998121,-0.000101357267474505,0.155458132242298
"Nr1i2","FAIL",NA,NA,NA,1
"Nr1i3","FAIL",NA,NA,NA,1
"Nr2e3","FAIL",NA,NA,NA,1
"Nr2f1","OK",0.0721276919037043,1.46012623415448,-0.000118545829344713,0.268310870313103
"Nr2f2","FAIL",NA,NA,NA,1
"Nr5a1","FAIL",NA,NA,NA,1
"Nr5a2","OK",0.570981075868074,-0.178872459334732,-0.000833263456971069,0.786733473880724
"Nrg3","OK",0.00178246852214225,2.91429425905234,0.0115247618977948,0.0118121113943571
"Nrg3os","OK",0.32688697929899,0.448525539375458,-0.000170008998585664,0.754076759927076
"Nrip2","FAIL",NA,NA,NA,1
"Nrip3","FAIL",NA,NA,NA,1
"Nrk","OK",0.0926955448785647,1.32433717402364,-0.000125453827159316,0.322398412467534
"Nrn1","FAIL",NA,NA,NA,1
"Nrn1l","FAIL",NA,NA,NA,1
"Nrxn3","OK",0.0012395429892315,3.02588252823064,0.0118664959652691,0.00855180895652826
"Nscme3l","OK",0.44473307758509,0.13897974459379,-0.000185756523974675,0.786733473880724
"Nsun7","OK",0.52763809578382,-0.0693339426193922,-0.000399062920149026,0.786733473880724
"Nt5el","FAIL",NA,NA,NA,1
"Ntf3","OK",0.543818258999439,-0.110057867462554,-0.000553753840469113,0.786733473880724
"Ntf5","FAIL",NA,NA,NA,1
"Ntm","OK",4.55217286999098e-25,10.2753182459974,0.0411644814665025,1.19616588848995e-23
"Ntn1","OK",0.664261832747833,-0.424122695652907,-0.00021440323836943,0.794503160366664
"Ntn5","FAIL",NA,NA,NA,1
"Ntng1","OK",0.573255976905891,-0.184669785523837,-0.000849868907938967,0.786733473880724
"Ntrk2","OK",0.0206919635442632,2.03966275360847,0.00790862080923069,0.0984687640475159
"Ntsr1","FAIL",NA,NA,NA,1
"Nuak1","OK",0.391907975554879,0.274349625706159,-0.00017886985106448,0.786733473880724
"Nudt17","FAIL",NA,NA,NA,1
"Nuggc","FAIL",NA,NA,NA,1
"Nup62cl","OK",0.354098523317044,0.374278606828672,-0.000173786163307712,0.786733473880724
"Nupl1","OK",0.541177642737141,-0.103401005029053,-0.000532613453679057,0.786733473880724
"Nwd2","OK",0.696428234943051,-0.514155138112098,-0.0021812322561161,0.802658053093028
"Nxph1","OK",0.51150720595552,-0.0288482886825326,-0.00026612825372527,0.786733473880724
"Nxph2","OK",0.531443775479178,-0.0788996406879542,-0.00041817645304455,0.786733473880724
"Nxph4","FAIL",NA,NA,NA,1
"Nyap2","OK",4.25461201299742e-27,10.7165794793727,0.0365596985186886,1.17771557874284e-25
"Nyx","FAIL",NA,NA,NA,1
"Oacyl","FAIL",NA,NA,NA,1
"Oas1b","OK",0.636784366545353,-0.349876656037368,-0.00150114699739308,0.78909806739656
"Oaz3","FAIL",NA,NA,NA,1
"Obi1","OK",0.652639281907684,-0.392455837120606,-0.00167124797610458,0.791139177969443
"Obox1","OK",0.557935880144432,-0.145737977510925,-0.000677299820071291,0.786733473880724
"Obox3","FAIL",NA,NA,NA,1
"Obsl1","FAIL",NA,NA,NA,1
"Oc90","FAIL",NA,NA,NA,1
"Oca2","OK",0.256716174111835,0.653502546574079,0.00240255299083983,0.650161414175946
"Odad1","OK",0.686801238456741,-0.486803594125027,-0.0020536585923863,0.798320693452632
"Odad2","OK",0.523538118976638,-0.0590355884512304,-0.000359674707402598,0.786733473880724
"Odad3","FAIL",NA,NA,NA,1
"Odad4","OK",0.52502694274604,-0.0627744464458847,-0.000378107749653169,0.786733473880724
"Odam","FAIL",NA,NA,NA,1
"Odf1","FAIL",NA,NA,NA,1
"Odf3l1","FAIL",NA,NA,NA,1
"Odf4","OK",0.181494170004735,0.909685601011446,-0.00014654839953759,0.515494474736991
"Ogdhl","FAIL",NA,NA,NA,1
"Ogn","FAIL",NA,NA,NA,1
"Olah","FAIL",NA,NA,NA,1
"Olfm3","OK",0.537617840469716,-0.0944341124455289,-0.000502217232452502,0.786733473880724
"Olfml2a","OK",0.763720534195223,-0.718321735012925,-0.00300438818920652,0.833404574510598
"Olfr1062","OK",0.520366764611321,-0.0510741043645359,-0.000268562801375104,0.786733473880724
"Olfr107","FAIL",NA,NA,NA,1
"Olfr1102","FAIL",NA,NA,NA,1
"Olfr111","FAIL",NA,NA,NA,1
"Olfr1113","FAIL",NA,NA,NA,1
"Olfr1122","FAIL",NA,NA,NA,1
"Olfr115","FAIL",NA,NA,NA,1
"Olfr1152","OK",0.272105641594774,0.606457067333329,-0.000161974546856878,0.672420251921234
"Olfr117","FAIL",NA,NA,NA,1
"Olfr1173","FAIL",NA,NA,NA,1
"Olfr1175","FAIL",NA,NA,NA,1
"Olfr1178","FAIL",NA,NA,NA,1
"Olfr118","FAIL",NA,NA,NA,1
"Olfr1195","FAIL",NA,NA,NA,1
"Olfr1220","FAIL",NA,NA,NA,1
"Olfr1238","OK",0.556285127125328,-0.141557238101562,-0.000670059675843653,0.786733473880724
"Olfr1247","FAIL",NA,NA,NA,1
"Olfr1250","FAIL",NA,NA,NA,1
"Olfr1254","FAIL",NA,NA,NA,1
"Olfr1256","FAIL",NA,NA,NA,1
"Olfr1258","OK",0.846389202993172,-1.02106932721978,-0.000244771708538366,0.882721632698165
"Olfr1259","OK",0.538236516661902,-0.0959919491585564,-0.000460282524039387,0.786733473880724
"Olfr126","FAIL",NA,NA,NA,1
"Olfr1262","FAIL",NA,NA,NA,1
